35.0,0.005166666666666667,-30362.0,13604.788
38.0,0.0055000000000000005,-30497.0,13608.132
41.0,0.006,-30227.0,13611.472
44.0,0.006500000000000001,-30227.0,13614.816
47.0,0.006833333333333333,-30362.0,13618.156
48.0,0.007,-30497.0,13621.5
49.0,0.007166666666666667,-30227.0,13624.84
55.0,0.008,-30295.0,13628.18
53.0,0.007833333333333333,-30429.0,13631.524
54.0,0.008,-30227.0,13634.864
55.0,0.008,-30429.0,13638.204
58.0,0.0085,-30295.0,13641.552
60.0,0.008833333333333334,-30160.0,13644.896
61.0,0.009000000000000001,-30295.0,13648.24
65.0,0.0095,-30362.0,13651.58
68.0,0.01,-30160.0,13654.92
65.0,0.0095,-30295.0,13658.264
68.0,0.01,-30295.0,13661.608
64.0,0.009333333333333334,-30362.0,13664.948
65.0,0.0095,-30227.0,13668.288
65.0,0.0095,-30295.0,13671.632
73.0,0.010666666666666666,-30227.0,13674.976
70.0,0.010333333333333333,-30295.0,13678.32
72.0,0.0105,-30295.0,13681.672
73.0,0.010666666666666666,-30295.0,13685.016
75.0,0.011000000000000001,-30429.0,13688.364
73.0,0.010666666666666666,-30295.0,13691.704
75.0,0.011000000000000001,-30295.0,13695.048
80.0,0.011666666666666665,-30295.0,13698.388
71.0,0.010333333333333333,-30362.0,13701.732
80.0,0.011666666666666665,-30497.0,13705.072
77.0,0.011333333333333334,-30429.0,13708.412
76.0,0.011166666666666667,-30295.0,13711.752
70.0,0.010333333333333333,-30295.0,13715.096
80.0,0.011666666666666665,-30227.0,13718.44
65.0,0.0095,-30362.0,13721.78
83.0,0.012166666666666666,-30227.0,13725.12
85.0,0.0125,-30429.0,13728.46
68.0,0.01,-30362.0,13731.808
75.0,0.011000000000000001,-30227.0,13735.152
70.0,0.010333333333333333,-30362.0,13738.496
66.0,0.009666666666666665,-30160.0,13741.84
72.0,0.0105,-30362.0,13745.184
73.0,0.010666666666666666,-30227.0,13748.528
75.0,0.011000000000000001,-30362.0,13751.872
67.0,0.009833333333333333,-30160.0,13755.216
67.0,0.009833333333333333,-30295.0,13758.56
86.0,0.012666666666666666,-30295.0,13761.904
72.0,0.0105,-30362.0,13765.248
74.0,0.010833333333333334,-30295.0,13768.592
74.0,0.010833333333333334,-30295.0,13771.936
60.0,0.008833333333333334,-30362.0,13775.28
72.0,0.0105,-30227.0,13778.624
72.0,0.0105,-30362.0,13781.964
60.0,0.008833333333333334,-30227.0,13785.304
56.0,0.008166666666666666,-30295.0,13788.648
59.0,0.008666666666666666,-30362.0,13791.988
61.0,0.009000000000000001,-30160.0,13795.336
65.0,0.0095,-30227.0,13798.68
62.0,0.009166666666666667,-30362.0,13802.02
62.0,0.009166666666666667,-30295.0,13805.368
56.0,0.008166666666666666,-30295.0,13808.712
56.0,0.008166666666666666,-30362.0,13812.052
58.0,0.0085,-30429.0,13815.396
55.0,0.008,-30497.0,13818.74
55.0,0.008,-30295.0,13822.088
52.0,0.007666666666666667,-30429.0,13825.428
55.0,0.008,-30295.0,13828.776
55.0,0.008,-30362.0,13832.116
49.0,0.007166666666666667,-30429.0,13835.46
45.0,0.006666666666666667,-30160.0,13838.8
50.0,0.007333333333333333,-30227.0,13842.144
48.0,0.007,-30429.0,13845.484
51.0,0.007500000000000001,-30227.0,13848.824
50.0,0.007333333333333333,-30362.0,13852.164
46.0,0.006666666666666667,-30429.0,13855.508
49.0,0.007166666666666667,-30429.0,13858.852
47.0,0.006833333333333333,-30092.0,13862.192
49.0,0.007166666666666667,-30160.0,13865.536
41.0,0.006,-30160.0,13868.88
48.0,0.007,-30160.0,13872.224
47.0,0.006833333333333333,-30160.0,13875.568
56.0,0.008166666666666666,-30160.0,13878.912
54.0,0.008,-30295.0,13882.256
52.0,0.007666666666666667,-30295.0,13885.6
48.0,0.007,-30295.0,13888.94
55.0,0.008,-30227.0,13892.28
59.0,0.008666666666666666,-30429.0,13895.62
59.0,0.008666666666666666,-30497.0,13898.964
59.0,0.008666666666666666,-30160.0,13902.304
52.0,0.007666666666666667,-30497.0,13905.648
59.0,0.008666666666666666,-30362.0,13908.996
60.0,0.008833333333333334,-30497.0,13912.34
61.0,0.009000000000000001,-30564.0,13915.68
59.0,0.008666666666666666,-30160.0,13919.024
59.0,0.008666666666666666,-30160.0,13922.368
64.0,0.009333333333333334,-30564.0,13925.716
67.0,0.009833333333333333,-30564.0,13929.056
57.0,0.008333333333333333,-30497.0,13932.396
61.0,0.009000000000000001,-30295.0,13935.736
59.0,0.008666666666666666,-30295.0,13939.08
60.0,0.008833333333333334,-30295.0,13942.424
65.0,0.0095,-30227.0,13945.768
69.0,0.010166666666666666,-30362.0,13949.112
58.0,0.0085,-30160.0,13952.456
60.0,0.008833333333333334,-30160.0,13955.8
65.0,0.0095,-30092.0,13959.144
75.0,0.011000000000000001,-30295.0,13962.488
73.0,0.010666666666666666,-30295.0,13965.828
72.0,0.0105,-30227.0,13969.168
61.0,0.009000000000000001,-30362.0,13972.508
67.0,0.009833333333333333,-30227.0,13975.848
73.0,0.010666666666666666,-30362.0,13979.188
67.0,0.009833333333333333,-30092.0,13982.528
69.0,0.010166666666666666,-30362.0,13985.872
69.0,0.010166666666666666,-30564.0,13989.216
74.0,0.010833333333333334,-30160.0,13992.56
73.0,0.010666666666666666,-30227.0,13995.904
72.0,0.0105,-30295.0,13999.248
76.0,0.011166666666666667,-30227.0,14002.592
68.0,0.01,-30362.0,14005.932
74.0,0.010833333333333334,-30295.0,14009.272
81.0,0.011833333333333333,-30295.0,14012.616
72.0,0.0105,-30160.0,14015.96
75.0,0.011000000000000001,-30564.0,14019.304
75.0,0.011000000000000001,-30295.0,14022.648
89.0,0.013000000000000001,-30295.0,14025.992
73.0,0.010666666666666666,-30429.0,14029.336
82.0,0.012,-30227.0,14032.68
79.0,0.011666666666666665,-30362.0,14036.024
73.0,0.010666666666666666,-30160.0,14039.368
72.0,0.0105,-30227.0,14042.712
86.0,0.012666666666666666,-30295.0,14046.056
87.0,0.012833333333333334,-30362.0,14049.4
65.0,0.0095,-30227.0,14052.744
72.0,0.0105,-30295.0,14056.088
81.0,0.011833333333333333,-30362.0,14059.428
78.0,0.0115,-30429.0,14062.772
79.0,0.011666666666666665,-30227.0,14066.112
87.0,0.012833333333333334,-30227.0,14069.456
74.0,0.010833333333333334,-30295.0,14072.8
86.0,0.012666666666666666,-30295.0,14076.144
84.0,0.012333333333333333,-30227.0,14079.488
81.0,0.011833333333333333,-30227.0,14082.832
75.0,0.011000000000000001,-30295.0,14086.176
78.0,0.0115,-30295.0,14089.52
79.0,0.011666666666666665,-30362.0,14092.864
81.0,0.011833333333333333,-30227.0,14096.208
85.0,0.0125,-30227.0,14099.552
67.0,0.009833333333333333,-30429.0,14102.892
73.0,0.010666666666666666,-30429.0,14106.236
81.0,0.011833333333333333,-30227.0,14109.576
87.0,0.012833333333333334,-30160.0,14112.92
83.0,0.012166666666666666,-30295.0,14116.264
88.0,0.012833333333333334,-30362.0,14119.608
73.0,0.010666666666666666,-30295.0,14122.952
79.0,0.011666666666666665,-30295.0,14126.296
83.0,0.012166666666666666,-30227.0,14129.64
87.0,0.012833333333333334,-30295.0,14132.984
95.0,0.014,-30160.0,14136.332
79.0,0.011666666666666665,-30362.0,14139.68
86.0,0.012666666666666666,-30092.0,14143.024
89.0,0.013000000000000001,-30362.0,14146.364
88.0,0.012833333333333334,-30295.0,14149.704
85.0,0.0125,-30295.0,14153.048
81.0,0.011833333333333333,-30429.0,14156.388
76.0,0.011166666666666667,-30497.0,14159.732
83.0,0.012166666666666666,-30227.0,14163.072
81.0,0.011833333333333333,-30362.0,14166.416
86.0,0.012666666666666666,-30564.0,14169.76
83.0,0.012166666666666666,-30295.0,14173.104
81.0,0.011833333333333333,-30295.0,14176.448
91.0,0.013333333333333334,-30227.0,14179.792
76.0,0.011166666666666667,-30429.0,14183.132
86.0,0.012666666666666666,-30295.0,14186.472
73.0,0.010666666666666666,-30362.0,14189.816
92.0,0.013500000000000002,-30227.0,14193.16
84.0,0.012333333333333333,-30362.0,14196.504
84.0,0.012333333333333333,-30362.0,14199.844
87.0,0.012833333333333334,-30160.0,14203.184
92.0,0.013500000000000002,-30227.0,14206.528
70.0,0.010333333333333333,-30295.0,14209.872
81.0,0.011833333333333333,-30295.0,14213.216
82.0,0.012,-30564.0,14216.56
77.0,0.011333333333333334,-30160.0,14219.904
81.0,0.011833333333333333,-30227.0,14223.248
72.0,0.0105,-30564.0,14226.596
74.0,0.010833333333333334,-30160.0,14229.936
84.0,0.012333333333333333,-30227.0,14233.28
83.0,0.012166666666666666,-30362.0,14236.624
97.0,0.014166666666666666,-30564.0,14239.968
74.0,0.010833333333333334,-30160.0,14243.312
86.0,0.012666666666666666,-30227.0,14246.656
75.0,0.011000000000000001,-30429.0,14249.996
93.0,0.013666666666666666,-30295.0,14253.344
94.0,0.013833333333333333,-30227.0,14256.688
92.0,0.013500000000000002,-30429.0,14260.028
76.0,0.011166666666666667,-30362.0,14263.372
73.0,0.010666666666666666,-30227.0,14266.712
87.0,0.012833333333333334,-30295.0,14270.056
79.0,0.011666666666666665,-30362.0,14273.396
84.0,0.012333333333333333,-30497.0,14276.74
84.0,0.012333333333333333,-30227.0,14280.08
81.0,0.011833333333333333,-30497.0,14283.42
85.0,0.0125,-30497.0,14286.764
79.0,0.011666666666666665,-30227.0,14290.104
74.0,0.010833333333333334,-30227.0,14293.448
87.0,0.012833333333333334,-30362.0,14296.792
76.0,0.011166666666666667,-30227.0,14300.136
86.0,0.012666666666666666,-30227.0,14303.48
79.0,0.011666666666666665,-30295.0,14306.824
68.0,0.01,-30497.0,14310.168
81.0,0.011833333333333333,-30295.0,14313.512
89.0,0.013000000000000001,-30429.0,14316.852
76.0,0.011166666666666667,-30227.0,14320.192
84.0,0.012333333333333333,-30295.0,14323.536
80.0,0.011666666666666665,-30295.0,14326.88
87.0,0.012833333333333334,-30295.0,14330.224
81.0,0.011833333333333333,-30160.0,14333.568
84.0,0.012333333333333333,-30362.0,14336.908
82.0,0.012,-30227.0,14340.248
77.0,0.011333333333333334,-30362.0,14343.588
85.0,0.0125,-30227.0,14346.928
75.0,0.011000000000000001,-30429.0,14350.268
84.0,0.012333333333333333,-30227.0,14353.608
79.0,0.011666666666666665,-30362.0,14356.948
79.0,0.011666666666666665,-30497.0,14360.292
79.0,0.011666666666666665,-30564.0,14363.636
76.0,0.011166666666666667,-30497.0,14366.98
95.0,0.014,-30362.0,14370.32
83.0,0.012166666666666666,-30160.0,14373.664
89.0,0.013000000000000001,-30295.0,14377.008
90.0,0.013166666666666667,-30429.0,14380.348
84.0,0.012333333333333333,-30227.0,14383.688
84.0,0.012333333333333333,-30295.0,14387.032
81.0,0.011833333333333333,-30295.0,14390.376
87.0,0.012833333333333334,-30497.0,14393.716
73.0,0.010666666666666666,-30227.0,14397.056
89.0,0.013000000000000001,-30295.0,14400.4
78.0,0.0115,-30429.0,14403.74
79.0,0.011666666666666665,-30362.0,14407.084
81.0,0.011833333333333333,-30160.0,14410.424
81.0,0.011833333333333333,-30160.0,14413.768
79.0,0.011666666666666665,-30564.0,14417.112
69.0,0.010166666666666666,-30497.0,14420.452
83.0,0.012166666666666666,-30160.0,14423.792
90.0,0.013166666666666667,-30362.0,14427.144
76.0,0.011166666666666667,-30362.0,14430.484
87.0,0.012833333333333334,-30295.0,14433.832
87.0,0.012833333333333334,-30362.0,14437.172
72.0,0.0105,-30227.0,14440.512
75.0,0.011000000000000001,-30362.0,14443.852
79.0,0.011666666666666665,-30295.0,14447.192
79.0,0.011666666666666665,-30160.0,14450.536
74.0,0.010833333333333334,-30497.0,14453.884
81.0,0.011833333333333333,-30362.0,14457.228
70.0,0.010333333333333333,-30497.0,14460.572
87.0,0.012833333333333334,-30295.0,14463.912
74.0,0.010833333333333334,-30295.0,14467.256
69.0,0.010166666666666666,-30429.0,14470.596
75.0,0.011000000000000001,-30227.0,14473.936
75.0,0.011000000000000001,-30362.0,14477.276
82.0,0.012,-30227.0,14480.616
74.0,0.010833333333333334,-30362.0,14483.96
70.0,0.010333333333333333,-30295.0,14487.304
86.0,0.012666666666666666,-30362.0,14490.648
75.0,0.011000000000000001,-30295.0,14493.992
88.0,0.012833333333333334,-30362.0,14497.332
74.0,0.010833333333333334,-30295.0,14500.672
74.0,0.010833333333333334,-30429.0,14504.012
69.0,0.010166666666666666,-30429.0,14507.356
86.0,0.012666666666666666,-30497.0,14510.7
84.0,0.012333333333333333,-30227.0,14514.04
86.0,0.012666666666666666,-30497.0,14517.38
78.0,0.0115,-30227.0,14520.72
67.0,0.009833333333333333,-30429.0,14524.06
70.0,0.010333333333333333,-30429.0,14527.404
81.0,0.011833333333333333,-30160.0,14530.744
78.0,0.0115,-30497.0,14534.092
75.0,0.011000000000000001,-30497.0,14537.436
62.0,0.009166666666666667,-30160.0,14540.776
78.0,0.0115,-30497.0,14544.116
78.0,0.0115,-30362.0,14547.46
73.0,0.010666666666666666,-30295.0,14550.8
76.0,0.011166666666666667,-30362.0,14554.144
83.0,0.012166666666666666,-30295.0,14557.488
83.0,0.012166666666666666,-30227.0,14560.832
73.0,0.010666666666666666,-30362.0,14564.176
72.0,0.0105,-30295.0,14567.52
81.0,0.011833333333333333,-30295.0,14570.864
75.0,0.011000000000000001,-30227.0,14574.208
76.0,0.011166666666666667,-30295.0,14577.552
65.0,0.0095,-30227.0,14580.896
73.0,0.010666666666666666,-30295.0,14584.24
76.0,0.011166666666666667,-30295.0,14587.584
94.0,0.013833333333333333,-30295.0,14590.928
82.0,0.012,-30295.0,14594.272
73.0,0.010666666666666666,-30295.0,14597.616
62.0,0.009166666666666667,-30362.0,14600.96
67.0,0.009833333333333333,-30295.0,14604.304
86.0,0.012666666666666666,-30429.0,14607.644
83.0,0.012166666666666666,-30227.0,14610.984
72.0,0.0105,-30429.0,14614.324
75.0,0.011000000000000001,-30160.0,14617.664
75.0,0.011000000000000001,-30295.0,14621.008
72.0,0.0105,-30362.0,14624.348
73.0,0.010666666666666666,-30160.0,14627.688
74.0,0.010833333333333334,-30227.0,14631.032
74.0,0.010833333333333334,-30362.0,14634.372
68.0,0.01,-30160.0,14637.712
75.0,0.011000000000000001,-30160.0,14641.056
65.0,0.0095,-30227.0,14644.4
69.0,0.010166666666666666,-30362.0,14647.74
65.0,0.0095,-30497.0,14651.084
75.0,0.011000000000000001,-30227.0,14654.424
69.0,0.010166666666666666,-30362.0,14657.768
70.0,0.010333333333333333,-30564.0,14661.112
73.0,0.010666666666666666,-30564.0,14664.46
68.0,0.01,-30362.0,14667.804
70.0,0.010333333333333333,-30227.0,14671.144
56.0,0.008166666666666666,-30295.0,14674.488
67.0,0.009833333333333333,-30362.0,14677.828
71.0,0.010333333333333333,-30227.0,14681.168
72.0,0.0105,-30227.0,14684.512
67.0,0.009833333333333333,-30295.0,14687.856
65.0,0.0095,-30295.0,14691.2
68.0,0.01,-30227.0,14694.544
61.0,0.009000000000000001,-30429.0,14697.884
68.0,0.01,-30160.0,14701.224
59.0,0.008666666666666666,-30227.0,14704.568
62.0,0.009166666666666667,-30160.0,14707.912
64.0,0.009333333333333334,-30564.0,14711.256
65.0,0.0095,-30564.0,14714.6
67.0,0.009833333333333333,-30227.0,14717.944
61.0,0.009000000000000001,-30295.0,14721.288
70.0,0.010333333333333333,-30295.0,14724.632
65.0,0.0095,-30295.0,14727.976
73.0,0.010666666666666666,-30362.0,14731.324
72.0,0.0105,-30497.0,14734.664
61.0,0.009000000000000001,-30160.0,14738.008
67.0,0.009833333333333333,-30295.0,14741.352
69.0,0.010166666666666666,-30295.0,14744.696
73.0,0.010666666666666666,-30564.0,14748.044
68.0,0.01,-30362.0,14751.388
54.0,0.008,-30227.0,14754.728
73.0,0.010666666666666666,-30429.0,14758.068
61.0,0.009000000000000001,-30295.0,14761.408
70.0,0.010333333333333333,-30295.0,14764.752
60.0,0.008833333333333334,-30227.0,14768.096
65.0,0.0095,-30362.0,14771.44
55.0,0.008,-30295.0,14774.784
64.0,0.009333333333333334,-30362.0,14778.124
62.0,0.009166666666666667,-30227.0,14781.464
65.0,0.0095,-30362.0,14784.808
60.0,0.008833333333333334,-30295.0,14788.152
66.0,0.009666666666666665,-30227.0,14791.496
69.0,0.010166666666666666,-30362.0,14794.836
59.0,0.008666666666666666,-30429.0,14798.18
59.0,0.008666666666666666,-30227.0,14801.52
60.0,0.008833333333333334,-30295.0,14804.864
56.0,0.008166666666666666,-30295.0,14808.208
61.0,0.009000000000000001,-30362.0,14811.548
57.0,0.008333333333333333,-30160.0,14814.888
53.0,0.007833333333333333,-30227.0,14818.232
58.0,0.0085,-30362.0,14821.576
51.0,0.007500000000000001,-30429.0,14824.916
59.0,0.008666666666666666,-30160.0,14828.256
53.0,0.007833333333333333,-30160.0,14831.6
51.0,0.007500000000000001,-30227.0,14834.944
51.0,0.007500000000000001,-30227.0,14838.288
51.0,0.007500000000000001,-30295.0,14841.632
48.0,0.007,-30429.0,14844.972
52.0,0.007666666666666667,-30227.0,14848.32
52.0,0.007666666666666667,-30497.0,14851.66
55.0,0.008,-30362.0,14855.004
51.0,0.007500000000000001,-30362.0,14858.348
47.0,0.006833333333333333,-30160.0,14861.688
45.0,0.006666666666666667,-30160.0,14865.032
43.0,0.006333333333333333,-30227.0,14868.376
49.0,0.007166666666666667,-30295.0,14871.72
50.0,0.007333333333333333,-30160.0,14875.064
47.0,0.006833333333333333,-30362.0,14878.404
45.0,0.006666666666666667,-30497.0,14881.748
42.0,0.006166666666666667,-30227.0,14885.088
45.0,0.006666666666666667,-30295.0,14888.432
45.0,0.006666666666666667,-30227.0,14891.776
44.0,0.006500000000000001,-30362.0,14895.116
44.0,0.006500000000000001,-30092.0,14898.456
36.0,0.005333333333333333,-30295.0,14901.8
45.0,0.006666666666666667,-30227.0,14905.144
44.0,0.006500000000000001,-30227.0,14908.488
35.0,0.005166666666666667,-30362.0,14911.832
39.0,0.005666666666666667,-30429.0,14915.172
34.0,0.005,-30092.0,14918.512
37.0,0.0055000000000000005,-30227.0,14921.856
36.0,0.005333333333333333,-30227.0,14925.2
36.0,0.005333333333333333,-30227.0,14928.544
41.0,0.006,-30160.0,14931.888
35.0,0.005166666666666667,-30160.0,14935.232
30.0,0.004333333333333333,-30429.0,14938.572
37.0,0.0055000000000000005,-30497.0,14941.916
35.0,0.005166666666666667,-30497.0,14945.26
36.0,0.005333333333333333,-30497.0,14948.604
32.0,0.004666666666666667,-30497.0,14951.948
30.0,0.004333333333333333,-30160.0,14955.288
31.0,0.0045000000000000005,-30160.0,14958.632
30.0,0.004333333333333333,-30497.0,14961.98
33.0,0.004833333333333333,-30227.0,14965.32
33.0,0.004833333333333333,-30295.0,14968.664
27.0,0.004,-30227.0,14972.008
29.0,0.004333333333333333,-30362.0,14975.348
29.0,0.004333333333333333,-30429.0,14978.692
30.0,0.004333333333333333,-30497.0,14982.036
27.0,0.004,-30160.0,14985.376
28.0,0.004166666666666667,-30160.0,14988.72
25.0,0.0036666666666666666,-30429.0,14992.06
25.0,0.0036666666666666666,-30227.0,14995.4
27.0,0.004,-30160.0,14998.744
24.0,0.0035,-30160.0,15002.088
24.0,0.0035,-30497.0,15005.432
21.0,0.003,-30497.0,15008.78
21.0,0.003,-30497.0,15012.12
20.0,0.003,-30564.0,15015.464
22.0,0.0031666666666666666,-30160.0,15018.808
20.0,0.003,-30092.0,15022.152
18.0,0.0026666666666666666,-30160.0,15025.496
16.0,0.0023333333333333335,-30429.0,15028.836
16.0,0.0023333333333333335,-30497.0,15032.18
15.0,0.0021666666666666666,-30429.0,15035.524
16.0,0.0023333333333333335,-30429.0,15038.868
13.0,0.0018333333333333333,-30497.0,15042.212
13.0,0.0018333333333333333,-30362.0,15045.556
12.0,0.0018333333333333333,-30362.0,15048.9
11.0,0.0016666666666666668,-30295.0,15052.248
10.0,0.0015,-30497.0,15055.596
9.0,0.0013333333333333333,-30497.0,15058.94
7.0,0.001,-30092.0,15062.28
6.0,0.0008333333333333334,-30429.0,15065.62
6.0,0.0008333333333333334,-30092.0,15068.96
4.0,0.0006666666666666666,-30362.0,15072.308
2.0,0.0003333333333333333,-30429.0,15075.652
0.0,0.0,-30429.0,15078.996
0.0,0.0,-30429.0,15082.34
0.0,0.0,-30429.0,15085.684
-1.0,-0.00016666666666666666,-30429.0,15089.028
-1.0,-0.00016666666666666666,-30429.0,15092.372
-2.0,-0.0003333333333333333,-30362.0,15095.716
-2.0,-0.0003333333333333333,-30362.0,15099.06
-3.0,-0.0005,-30429.0,15102.404
-5.0,-0.0008333333333333334,-30362.0,15105.748
-6.0,-0.001,-30497.0,15109.088
-8.0,-0.0011666666666666668,-30429.0,15112.428
-10.0,-0.0015,-30497.0,15115.772
-10.0,-0.0015,-30362.0,15119.116
-11.0,-0.0016666666666666668,-30429.0,15122.46
-12.0,-0.0018333333333333333,-30429.0,15125.804
-13.0,-0.002,-30295.0,15129.148
-14.0,-0.0021666666666666666,-30362.0,15132.492
-13.0,-0.002,-30362.0,15135.836
-13.0,-0.002,-30295.0,15139.184
-13.0,-0.002,-30295.0,15142.524
-13.0,-0.002,-30362.0,15145.868
-13.0,-0.002,-30227.0,15149.208
-13.0,-0.002,-30362.0,15152.548
-13.0,-0.002,-30295.0,15155.896
-13.0,-0.002,-30429.0,15159.236
-14.0,-0.0021666666666666666,-30362.0,15162.58
-14.0,-0.0021666666666666666,-30295.0,15165.928
-13.0,-0.002,-30362.0,15169.268
-14.0,-0.0021666666666666666,-30429.0,15172.62
-13.0,-0.002,-30295.0,15175.964
-13.0,-0.002,-30429.0,15179.308
-13.0,-0.002,-30362.0,15182.652
-13.0,-0.002,-30362.0,15185.996
-14.0,-0.0021666666666666666,-30362.0,15189.34
-14.0,-0.0021666666666666666,-30227.0,15192.68
-14.0,-0.0021666666666666666,-30295.0,15196.02
-13.0,-0.002,-30362.0,15199.364
-14.0,-0.0021666666666666666,-30295.0,15202.708
-14.0,-0.0021666666666666666,-30362.0,15206.052
-15.0,-0.0023333333333333335,-30295.0,15209.396
-16.0,-0.0025,-30429.0,15212.74
-15.0,-0.0023333333333333335,-30362.0,15216.084
-17.0,-0.0026666666666666666,-30362.0,15219.428
-17.0,-0.0026666666666666666,-30362.0,15222.772
-17.0,-0.0026666666666666666,-30362.0,15226.116
-17.0,-0.0026666666666666666,-30362.0,15229.46
-18.0,-0.0028333333333333335,-30295.0,15232.804
-19.0,-0.0028333333333333335,-30429.0,15236.148
-20.0,-0.003,-30295.0,15239.492
-21.0,-0.0031666666666666666,-30429.0,15242.836
-23.0,-0.0035,-30429.0,15246.18
-25.0,-0.0038333333333333336,-30295.0,15249.524
-25.0,-0.0038333333333333336,-30429.0,15252.868
-27.0,-0.004166666666666667,-30429.0,15256.212
-27.0,-0.004166666666666667,-30362.0,15259.556
-26.0,-0.004,-30362.0,15262.9
-30.0,-0.004666666666666667,-30429.0,15266.244
-33.0,-0.005,-30497.0,15269.588
-34.0,-0.005166666666666667,-30497.0,15272.932
-38.0,-0.005833333333333333,-30632.0,15276.276
-39.0,-0.006,-30362.0,15279.62
-41.0,-0.006333333333333333,-30362.0,15282.964
-41.0,-0.006333333333333333,-30227.0,15286.304
-41.0,-0.006333333333333333,-30160.0,15289.648
-43.0,-0.006666666666666667,-30227.0,15292.992
-50.0,-0.007666666666666667,-30160.0,15296.336
-50.0,-0.007666666666666667,-30497.0,15299.68
-53.0,-0.008166666666666666,-30362.0,15303.02
-51.0,-0.007833333333333333,-30497.0,15306.36
-50.0,-0.007666666666666667,-30362.0,15309.7
-52.0,-0.008,-30429.0,15313.044
-53.0,-0.008166666666666666,-30160.0,15316.384
-61.0,-0.009333333333333334,-30362.0,15319.724
-63.0,-0.009666666666666665,-30429.0,15323.068
-66.0,-0.010166666666666666,-30497.0,15326.412
-58.0,-0.008833333333333334,-30362.0,15329.756
-58.0,-0.008833333333333334,-30295.0,15333.1
-65.0,-0.01,-30429.0,15336.444
-63.0,-0.009666666666666665,-30429.0,15339.788
-69.0,-0.0105,-30429.0,15343.132
-64.0,-0.009833333333333333,-30295.0,15346.476
-72.0,-0.011000000000000001,-30429.0,15349.816
-64.0,-0.009833333333333333,-30362.0,15353.156
-67.0,-0.010333333333333333,-30362.0,15356.5
-67.0,-0.010333333333333333,-30295.0,15359.844
-58.0,-0.008833333333333334,-30295.0,15363.188
-72.0,-0.011000000000000001,-30429.0,15366.532
-66.0,-0.010166666666666666,-30092.0,15369.872
-72.0,-0.011000000000000001,-30429.0,15373.216
-67.0,-0.010333333333333333,-30092.0,15376.56
-75.0,-0.0115,-30092.0,15379.904
-67.0,-0.010333333333333333,-30227.0,15383.248
