-0.007,0.35,-0.051,2.589
0.007,0.4,-0.06,2.606
0.007,0.4166666666666667,-0.064,2.622
0.007,0.43333333333333335,-0.066,2.639
0.007,0.43333333333333335,-0.066,2.656
0.007,0.4,-0.06,2.672
0.007,0.45,-0.068,2.69
0.007,0.43333333333333335,-0.066,2.706
0.007,0.4,-0.06,2.722
0.022,0.48333333333333334,-0.073,2.74
0.007,0.45,-0.068,2.756
0.007,0.45,-0.069,2.772
0.007,0.43333333333333335,-0.066,2.79
-0.007,0.38333333333333336,-0.058,2.806
-0.007,0.35,-0.053,2.823
-0.007,0.38333333333333336,-0.058,2.839
0.007,0.31666666666666665,-0.048,2.856
-0.007,0.36666666666666664,-0.055,2.873
-0.007,0.35,-0.051,2.889
0.007,0.35,-0.053,2.907
-0.007,0.35,-0.051,2.923
0.007,0.35,-0.052,2.939
0.007,0.38333333333333336,-0.057,2.957
0.007,0.36666666666666664,-0.054,2.973
0.007,0.35,-0.053,2.99
0.007,0.35,-0.053,3.007
0.007,0.35,-0.053,3.023
-0.007,0.35,-0.052,3.04
0.007,0.35,-0.052,3.057
0.007,0.35,-0.052,3.074
-0.007,0.35,-0.053,3.09
0.007,0.3333333333333333,-0.05,3.106
-0.007,0.35,-0.052,3.124
0.007,0.31666666666666665,-0.046,3.14
-0.007,0.3333333333333333,-0.049,3.156
0.007,0.31666666666666665,-0.047,3.174
0.007,0.26666666666666666,-0.038,3.19
-0.007,0.3,-0.044,3.207
0.007,0.26666666666666666,-0.038,3.224
-0.007,0.25,-0.037,3.24
-0.007,0.2833333333333333,-0.042,3.257
-0.007,0.26666666666666666,-0.038,3.274
-0.007,0.26666666666666666,-0.039,3.291
0.007,0.2833333333333333,-0.042,3.307
-0.007,0.2833333333333333,-0.042,3.324
0.007,0.25,-0.036,3.341
0.007,0.23333333333333334,-0.035,3.357
-0.007,0.2833333333333333,-0.041,3.375
-0.007,0.23333333333333334,-0.033,3.391
-0.007,0.25,-0.036,3.407
-0.007,0.2,-0.028,3.424
-0.007,0.18333333333333332,-0.027,3.441
0.007,0.23333333333333334,-0.033,3.458
-0.007,0.16666666666666666,-0.024,3.474
-0.007,0.2,-0.028,3.491
0.007,0.23333333333333334,-0.033,3.508
-0.007,0.2,-0.029,3.524
-0.007,0.2,-0.029,3.542
-0.007,0.16666666666666666,-0.024,3.558
-0.007,0.18333333333333332,-0.026,3.574
-0.007,0.16666666666666666,-0.025,3.592
-0.007,0.16666666666666666,-0.024,3.608
0.007,0.16666666666666666,-0.024,3.624
-0.007,0.15,-0.022,3.642
-0.007,0.13333333333333333,-0.02,3.658
0.007,0.13333333333333333,-0.02,3.675
-0.007,0.11666666666666667,-0.017,3.691
-0.007,0.1,-0.015,3.708
0.007,0.08333333333333333,-0.013,3.725
0.007,0.05,-0.008,3.741
-0.007,0.05,-0.006,3.759
0.007,0.05,-0.006,3.775
0.007,0.03333333333333333,-0.005,3.791
-0.007,0.06666666666666667,-0.01,3.809
-0.007,0.05,-0.008,3.825
-0.007,0.08333333333333333,-0.012,3.842
0.007,0.1,-0.014,3.859
-0.007,0.08333333333333333,-0.013,3.875
0.007,0.1,-0.015,3.892
0.007,0.08333333333333333,-0.011,3.909
-0.007,0.08333333333333333,-0.011,3.926
-0.007,0.06666666666666667,-0.009,3.942
-0.007,0.08333333333333333,-0.012,3.959
0.007,0.05,-0.007,3.976
-0.007,0.1,-0.015,3.992
-0.007,0.08333333333333333,-0.012,4.008
-0.007,0.1,-0.014,4.026
0.007,0.08333333333333333,-0.013,4.042
0.007,0.08333333333333333,-0.013,4.059
-0.007,0.08333333333333333,-0.013,4.076
0.007,0.08333333333333333,-0.011,4.092
-0.007,0.08333333333333333,-0.011,4.109
-0.007,0.05,-0.008,4.126
-0.007,0.08333333333333333,-0.013,4.143
-0.007,0.05,-0.006,4.159
0.007,0.05,-0.008,4.176
-0.007,0.05,-0.006,4.193
-0.007,0.05,-0.008,4.209
-0.007,0.05,-0.008,4.227
-0.007,0.05,-0.007,4.243
0.007,0.05,-0.006,4.259
-0.007,0.05,-0.007,4.276
-0.007,0.05,-0.006,4.293
-0.007,0.03333333333333333,-0.004,4.31
-0.007,0.03333333333333333,-0.004,4.326
0.007,0.05,-0.006,4.343
-0.007,0.05,-0.006,4.36
0.007,0.03333333333333333,-0.004,4.376
-0.007,0.0,0.0,4.393
-0.007,0.0,0.0,4.41
0.007,0.0,0.0,4.426
-0.007,0.0,0.0,4.444
-0.007,0.0,0.001,4.46
-0.007,-0.016666666666666666,0.002,4.476
-0.007,-0.03333333333333333,0.004,4.494
-0.007,-0.03333333333333333,0.005,4.51
0.007,-0.05,0.008,4.527
0.007,-0.06666666666666667,0.01,4.544
-0.007,-0.08333333333333333,0.013,4.56
-0.007,-0.13333333333333333,0.018,4.577
0.007,-0.15,0.022,4.593
-0.007,-0.16666666666666666,0.023,4.611
-0.007,-0.18333333333333332,0.026,4.627
-0.007,-0.18333333333333332,0.027,4.643
-0.007,-0.25,0.037,4.661
-0.007,-0.2833333333333333,0.042,4.677
-0.007,-0.26666666666666666,0.04,4.694
-0.007,-0.2833333333333333,0.041,4.711
-0.007,-0.2833333333333333,0.043,4.727
-0.007,-0.3,0.044,4.744
-0.007,-0.2833333333333333,0.041,4.761
-0.007,-0.31666666666666665,0.046,4.777
-0.022,-0.35,0.052,4.794
-0.007,-0.36666666666666664,0.054,4.811
-0.022,-0.36666666666666664,0.054,4.828
-0.022,-0.3333333333333333,0.05,4.844
-0.022,-0.4,0.059,4.861
-0.022,-0.36666666666666664,0.056,4.878
-0.022,-0.4,0.059,4.894
-0.022,-0.36666666666666664,0.054,4.911
-0.022,-0.4166666666666667,0.064,4.928
-0.022,-0.48333333333333334,0.074,4.944
-0.022,-0.4166666666666667,0.063,4.961
-0.022,-0.4166666666666667,0.063,4.978
-0.022,-0.4666666666666667,0.07,4.995
-0.022,-0.4666666666666667,0.07,5.011
-0.022,-0.48333333333333334,0.074,5.028
-0.022,-0.48333333333333334,0.074,5.045
-0.022,-0.55,0.086,5.061
-0.022,-0.43333333333333335,0.066,5.079
-0.022,-0.4166666666666667,0.064,5.095
-0.022,-0.45,0.068,5.111
-0.022,-0.4,0.06,5.129
-0.037,-0.43333333333333335,0.066,5.145
-0.022,-0.43333333333333335,0.066,5.161
-0.037,-0.45,0.068,5.178
-0.022,-0.4,0.059,5.195
-0.022,-0.4166666666666667,0.062,5.212
-0.022,-0.45,0.069,5.228
-0.022,-0.4,0.061,5.245
-0.022,-0.4666666666666667,0.07,5.262
-0.022,-0.4,0.06,5.278
-0.022,-0.4166666666666667,0.062,5.296
-0.022,-0.48333333333333334,0.074,5.312
-0.022,-0.4166666666666667,0.064,5.328
-0.022,-0.4,0.059,5.346
-0.022,-0.36666666666666664,0.054,5.362
-0.022,-0.4,0.059,5.379
-0.022,-0.35,0.053,5.396
-0.022,-0.36666666666666664,0.055,5.412
-0.022,-0.4,0.061,5.429
-0.022,-0.36666666666666664,0.054,5.446
-0.022,-0.36666666666666664,0.055,5.463
-0.022,-0.38333333333333336,0.057,5.479
-0.022,-0.43333333333333335,0.065,5.495
-0.022,-0.36666666666666664,0.054,5.513
-0.022,-0.36666666666666664,0.056,5.529
-0.022,-0.4,0.059,5.545
-0.022,-0.38333333333333336,0.057,5.563
-0.007,-0.4166666666666667,0.063,5.579
-0.007,-0.35,0.051,5.596
-0.007,-0.35,0.053,5.613
-0.007,-0.35,0.051,5.629
-0.022,-0.35,0.051,5.646
-0.022,-0.31666666666666665,0.048,5.663
-0.007,-0.3,0.044,5.68
-0.007,-0.31666666666666665,0.048,5.696
-0.007,-0.26666666666666666,0.04,5.713
-0.007,-0.26666666666666666,0.038,5.73
-0.007,-0.25,0.037,5.746
-0.007,-0.23333333333333334,0.033,5.764
-0.007,-0.23333333333333334,0.033,5.78
-0.007,-0.26666666666666666,0.039,5.796
-0.007,-0.23333333333333334,0.035,5.813
-0.007,-0.25,0.037,5.83
-0.007,-0.26666666666666666,0.038,5.847
-0.007,-0.25,0.036,5.863
-0.007,-0.23333333333333334,0.035,5.88
-0.007,-0.23333333333333334,0.035,5.897
-0.007,-0.25,0.037,5.913
-0.007,-0.23333333333333334,0.034,5.931
-0.007,-0.25,0.036,5.947
-0.007,-0.23333333333333334,0.033,5.963
-0.007,-0.23333333333333334,0.034,5.981
-0.007,-0.23333333333333334,0.033,5.997
-0.007,-0.23333333333333334,0.035,6.013
-0.007,-0.21666666666666667,0.032,6.031
0.007,-0.21666666666666667,0.032,6.047
-0.007,-0.2,0.028,6.064
-0.007,-0.18333333333333332,0.027,6.081
0.007,-0.13333333333333333,0.019,6.097
-0.007,-0.11666666666666667,0.016,6.114
0.007,-0.06666666666666667,0.01,6.13
-0.007,-0.016666666666666666,0.002,6.148
0.007,0.0,-0.001,6.164
-0.007,0.03333333333333333,-0.005,6.18
0.007,0.11666666666666667,-0.016,6.198
-0.007,0.16666666666666666,-0.023,6.214
-0.007,0.2,-0.029,6.231
0.007,0.25,-0.036,6.248
-0.007,0.26666666666666666,-0.04,6.264
0.007,0.31666666666666665,-0.046,6.281
0.007,0.3333333333333333,-0.049,6.298
-0.007,0.38333333333333336,-0.057,6.315
0.007,0.35,-0.052,6.331
-0.007,0.35,-0.053,6.348
0.007,0.36666666666666664,-0.055,6.365
0.007,0.35,-0.052,6.381
0.007,0.4,-0.061,6.397
0.007,0.38333333333333336,-0.058,6.415
0.007,0.4,-0.06,6.431
0.022,0.4166666666666667,-0.063,6.448
0.007,0.4166666666666667,-0.063,6.465
0.007,0.4166666666666667,-0.064,6.481
0.022,0.4,-0.06,6.498
0.007,0.4166666666666667,-0.064,6.515
-0.007,0.4166666666666667,-0.062,6.532
0.007,0.36666666666666664,-0.056,6.548
0.022,0.4166666666666667,-0.063,6.565
-0.007,0.4166666666666667,-0.064,6.582
-0.007,0.38333333333333336,-0.057,6.598
-0.007,0.36666666666666664,-0.055,6.616
-0.007,0.35,-0.053,6.632
-0.007,0.38333333333333336,-0.058,6.648
0.007,0.3333333333333333,-0.049,6.666
0.007,0.36666666666666664,-0.056,6.682
-0.007,0.35,-0.052,6.699
0.007,0.38333333333333336,-0.058,6.715
-0.007,0.38333333333333336,-0.057,6.732
-0.007,0.35,-0.052,6.749
0.007,0.38333333333333336,-0.057,6.765
0.007,0.3333333333333333,-0.049,6.782
-0.007,0.3333333333333333,-0.049,6.799
-0.007,0.36666666666666664,-0.055,6.815
0.007,0.3333333333333333,-0.049,6.833
0.007,0.31666666666666665,-0.046,6.849
0.007,0.3,-0.045,6.865
-0.007,0.3,-0.044,6.883
0.007,0.3,-0.044,6.899
-0.007,0.3,-0.044,6.916
0.007,0.2833333333333333,-0.041,6.933
0.007,0.26666666666666666,-0.039,6.949
-0.007,0.26666666666666666,-0.038,6.966
0.007,0.25,-0.037,6.982
-0.007,0.25,-0.037,7.0
-0.007,0.25,-0.036,7.016
-0.007,0.23333333333333334,-0.035,7.032
0.007,0.21666666666666667,-0.031,7.05
0.007,0.2,-0.028,7.066
-0.007,0.2,-0.028,7.083
-0.007,0.2,-0.03,7.1
-0.007,0.16666666666666666,-0.025,7.116
-0.007,0.18333333333333332,-0.027,7.133
-0.007,0.18333333333333332,-0.026,7.15
-0.007,0.16666666666666666,-0.024,7.166
0.007,0.15,-0.022,7.183
-0.007,0.15,-0.021,7.2
0.007,0.15,-0.021,7.217
0.007,0.13333333333333333,-0.019,7.233
-0.007,0.13333333333333333,-0.019,7.25
-0.007,0.11666666666666667,-0.017,7.267
-0.007,0.11666666666666667,-0.016,7.283
0.007,0.1,-0.015,7.3
-0.007,0.08333333333333333,-0.013,7.317
-0.007,0.08333333333333333,-0.011,7.333
0.007,0.08333333333333333,-0.011,7.35
-0.007,0.06666666666666667,-0.01,7.367
-0.007,0.06666666666666667,-0.01,7.384
0.007,0.05,-0.006,7.4
-0.007,0.016666666666666666,-0.003,7.417
0.007,-0.016666666666666666,0.002,7.434
-0.007,-0.05,0.008,7.45
-0.007,-0.13333333333333333,0.019,7.468
-0.007,-0.18333333333333332,0.027,7.484
-0.007,-0.21666666666666667,0.032,7.5
-0.007,-0.23333333333333334,0.033,7.518
-0.007,-0.25,0.036,7.534
-0.007,-0.3,0.044,7.55
-0.007,-0.3,0.044,7.568
-0.007,-0.31666666666666665,0.046,7.584
-0.007,-0.2833333333333333,0.043,7.601
-0.007,-0.31666666666666665,0.046,7.617
-0.007,-0.31666666666666665,0.048,7.634
-0.022,-0.3,0.044,7.651
-0.007,-0.3333333333333333,0.049,7.667
-0.007,-0.31666666666666665,0.046,7.685
-0.007,-0.31666666666666665,0.046,7.701
-0.007,-0.35,0.052,7.717
-0.022,-0.2833333333333333,0.043,7.735
-0.007,-0.3333333333333333,0.049,7.751
-0.007,-0.3,0.044,7.768
-0.007,-0.3,0.044,7.785
-0.007,-0.3,0.044,7.801
-0.007,-0.31666666666666665,0.048,7.818
-0.022,-0.38333333333333336,0.057,7.835
-0.022,-0.4166666666666667,0.062,7.852
-0.022,-0.4,0.06,7.868
-0.022,-0.4166666666666667,0.063,7.884
-0.037,-0.5166666666666667,0.081,7.902
-0.053,-0.5,0.077,7.918
-0.053,-0.65,0.102,7.934
-0.068,-0.6666666666666666,0.105,7.952
-0.083,-0.7333333333333333,0.118,7.968
-0.083,-0.8,0.131,7.985
-0.098,-0.8666666666666667,0.144,8.002
-0.098,-0.8833333333333333,0.15,8.018
-0.113,-0.9333333333333333,0.161,8.035
-0.113,-0.9166666666666666,0.156,8.052
-0.113,-0.9,0.153,8.069
-0.098,-0.8666666666666667,0.145,8.085
-0.098,-0.8166666666666667,0.134,8.102
-0.083,-0.8333333333333334,0.138,8.119
-0.083,-0.85,0.142,8.135
-0.083,-0.7666666666666667,0.126,8.153
-0.068,-0.7333333333333333,0.12,8.169
-0.068,-0.6333333333333333,0.099,8.185
-0.053,-0.6166666666666667,0.098,8.202
-0.053,-0.5,0.077,8.219
-0.053,-0.5333333333333333,0.082,8.236
-0.037,-0.55,0.085,8.252
-0.022,-0.5,0.077,8.269
-0.022,-0.4666666666666667,0.072,8.286
-0.022,-0.4166666666666667,0.063,8.302
-0.022,-0.4,0.059,8.32
-0.022,-0.4,0.059,8.336
-0.007,-0.35,0.053,8.352
-0.007,-0.2833333333333333,0.043,8.37
-0.007,-0.26666666666666666,0.038,8.386
-0.007,-0.2,0.03,8.402
-0.007,-0.15,0.022,8.42
-0.007,-0.08333333333333333,0.013,8.436
0.007,-0.05,0.007,8.453
-0.007,0.016666666666666666,-0.002,8.47
-0.007,0.016666666666666666,-0.003,8.486
-0.007,0.1,-0.014,8.503
-0.007,0.13333333333333333,-0.019,8.519
-0.007,0.16666666666666666,-0.024,8.537
-0.007,0.21666666666666667,-0.031,8.553
-0.007,0.25,-0.037,8.569
-0.007,0.2833333333333333,-0.042,8.587
-0.007,0.31666666666666665,-0.046,8.603
0.007,0.35,-0.053,8.62
0.007,0.35,-0.052,8.637
0.007,0.38333333333333336,-0.057,8.653
0.007,0.4166666666666667,-0.063,8.67
0.007,0.4166666666666667,-0.063,8.687
0.007,0.43333333333333335,-0.066,8.704
0.007,0.43333333333333335,-0.066,8.72
0.007,0.4166666666666667,-0.064,8.737
0.007,0.48333333333333334,-0.074,8.754
0.007,0.45,-0.069,8.77
0.022,0.4166666666666667,-0.064,8.786
0.007,0.5166666666666667,-0.079,8.804
0.007,0.4666666666666667,-0.071,8.82
0.022,0.5,-0.078,8.837
0.007,0.5333333333333333,-0.082,8.854
0.007,0.4666666666666667,-0.071,8.87
0.007,0.45,-0.068,8.887
0.022,0.4666666666666667,-0.072,8.904
0.007,0.4666666666666667,-0.072,8.921
0.007,0.45,-0.068,8.937
0.007,0.4166666666666667,-0.064,8.954
0.007,0.4666666666666667,-0.071,8.971
0.007,0.43333333333333335,-0.066,8.987
0.007,0.4666666666666667,-0.07,9.005
0.022,0.43333333333333335,-0.066,9.021
-0.007,0.4666666666666667,-0.071,9.037
0.007,0.4166666666666667,-0.064,9.055
0.007,0.4,-0.059,9.071
-0.007,0.48333333333333334,-0.073,9.088
0.007,0.45,-0.068,9.104
0.007,0.4166666666666667,-0.063,9.121
0.007,0.4166666666666667,-0.063,9.138
0.007,0.4,-0.061,9.154
0.007,0.4166666666666667,-0.063,9.171
0.007,0.4166666666666667,-0.064,9.188
0.007,0.4166666666666667,-0.064,9.204
0.007,0.4,-0.059,9.222
0.007,0.4,-0.06,9.238
0.007,0.38333333333333336,-0.057,9.254
-0.007,0.36666666666666664,-0.055,9.272
0.007,0.36666666666666664,-0.056,9.288
0.007,0.38333333333333336,-0.057,9.305
-0.007,0.35,-0.053,9.322
0.007,0.31666666666666665,-0.047,9.338
-0.007,0.31666666666666665,-0.048,9.355
0.007,0.31666666666666665,-0.047,9.371
0.007,0.31666666666666665,-0.047,9.389
-0.007,0.3333333333333333,-0.05,9.405
-0.007,0.31666666666666665,-0.046,9.421
-0.007,0.2833333333333333,-0.042,9.439
-0.007,0.26666666666666666,-0.039,9.455
-0.007,0.2833333333333333,-0.041,9.472
-0.007,0.26666666666666666,-0.039,9.489
0.007,0.25,-0.036,9.505
-0.007,0.25,-0.036,9.522
0.007,0.25,-0.036,9.539
0.007,0.25,-0.037,9.555
-0.007,0.23333333333333334,-0.035,9.572
-0.007,0.21666666666666667,-0.032,9.589
-0.007,0.23333333333333334,-0.035,9.606
-0.007,0.23333333333333334,-0.033,9.622
-0.007,0.23333333333333334,-0.033,9.639
-0.007,0.21666666666666667,-0.032,9.656
-0.007,0.21666666666666667,-0.031,9.672
-0.007,0.2,-0.03,9.689
-0.007,0.2,-0.028,9.706
0.007,0.2,-0.028,9.722
-0.007,0.21666666666666667,-0.031,9.739
-0.007,0.18333333333333332,-0.026,9.756
-0.007,0.2,-0.03,9.773
-0.007,0.16666666666666666,-0.025,9.789
-0.007,0.16666666666666666,-0.024,9.806
0.007,0.15,-0.021,9.823
-0.007,0.15,-0.022,9.839
-0.007,0.15,-0.021,9.857
-0.007,0.13333333333333333,-0.019,9.873
0.007,0.13333333333333333,-0.019,9.889
0.007,0.11666666666666667,-0.017,9.907
-0.007,0.11666666666666667,-0.016,9.923
0.007,0.1,-0.014,9.939
0.007,0.1,-0.014,9.956
-0.007,0.08333333333333333,-0.011,9.973
0.007,0.08333333333333333,-0.013,9.99
0.007,0.08333333333333333,-0.011,10.006
-0.007,0.08333333333333333,-0.011,10.023
0.007,0.06666666666666667,-0.01,10.04
-0.007,0.06666666666666667,-0.009,10.056
0.007,0.05,-0.008,10.074
-0.007,0.05,-0.008,10.09
-0.007,0.05,-0.006,10.106
-0.007,0.03333333333333333,-0.004,10.124
-0.007,0.016666666666666666,-0.002,10.14
-0.007,0.0,0.0,10.157
0.007,0.0,0.0,10.174
0.007,0.0,0.001,10.19
0.007,-0.05,0.008,10.207
-0.007,-0.1,0.015,10.224
-0.007,-0.13333333333333333,0.02,10.241
-0.007,-0.16666666666666666,0.023,10.257
-0.007,-0.2,0.028,10.273
-0.007,-0.21666666666666667,0.032,10.291
-0.007,-0.23333333333333334,0.033,10.307
-0.007,-0.26666666666666666,0.038,10.323
-0.007,-0.26666666666666666,0.04,10.341
-0.007,-0.26666666666666666,0.038,10.357
-0.022,-0.2833333333333333,0.041,10.374
-0.007,-0.2833333333333333,0.043,10.391
-0.007,-0.3,0.045,10.407
-0.007,-0.2833333333333333,0.043,10.424
-0.007,-0.31666666666666665,0.047,10.441
0.007,-0.3333333333333333,0.05,10.458
-0.007,-0.31666666666666665,0.046,10.474
-0.007,-0.35,0.053,10.491
-0.007,-0.31666666666666665,0.046,10.508
-0.007,-0.35,0.052,10.524
-0.007,-0.31666666666666665,0.047,10.541
-0.022,-0.31666666666666665,0.048,10.558
-0.007,-0.35,0.052,10.574
-0.007,-0.36666666666666664,0.054,10.591
-0.022,-0.3333333333333333,0.05,10.608
-0.007,-0.35,0.052,10.625
-0.007,-0.4,0.059,10.641
-0.022,-0.36666666666666664,0.055,10.658
-0.007,-0.35,0.052,10.675
-0.007,-0.36666666666666664,0.055,10.691
-0.007,-0.36666666666666664,0.055,10.708
-0.007,-0.35,0.051,10.725
-0.022,-0.35,0.052,10.741
-0.007,-0.4,0.06,10.759
-0.007,-0.36666666666666664,0.056,10.775
-0.007,-0.3333333333333333,0.049,10.791
-0.007,-0.36666666666666664,0.054,10.809
-0.022,-0.3333333333333333,0.049,10.825
-0.022,-0.36666666666666664,0.056,10.842
-0.007,-0.2833333333333333,0.043,10.858
-0.007,-0.36666666666666664,0.054,10.875
-0.007,-0.2833333333333333,0.041,10.892
-0.022,-0.36666666666666664,0.054,10.908
-0.022,-0.35,0.052,10.926
-0.007,-0.3333333333333333,0.049,10.942
-0.007,-0.31666666666666665,0.048,10.958
-0.022,-0.3333333333333333,0.05,10.976
-0.022,-0.3333333333333333,0.049,10.992
-0.022,-0.36666666666666664,0.054,11.009
-0.022,-0.3333333333333333,0.049,11.026
-0.007,-0.36666666666666664,0.054,11.042
-0.022,-0.3333333333333333,0.049,11.059
-0.022,-0.3333333333333333,0.05,11.076
-0.007,-0.3333333333333333,0.049,11.092
-0.022,-0.3333333333333333,0.049,11.109
-0.022,-0.36666666666666664,0.054,11.125
-0.022,-0.3333333333333333,0.049,11.143
-0.007,-0.35,0.051,11.159
-0.007,-0.31666666666666665,0.046,11.175
-0.022,-0.3333333333333333,0.05,11.193
-0.007,-0.31666666666666665,0.046,11.209
-0.007,-0.3,0.044,11.226
-0.007,-0.2833333333333333,0.043,11.243
-0.007,-0.31666666666666665,0.048,11.259
-0.022,-0.31666666666666665,0.046,11.276
-0.007,-0.3333333333333333,0.049,11.293
-0.022,-0.2833333333333333,0.043,11.31
-0.007,-0.2833333333333333,0.043,11.326
-0.007,-0.3333333333333333,0.049,11.343
-0.007,-0.35,0.051,11.36
-0.007,-0.36666666666666664,0.055,11.376
-0.007,-0.31666666666666665,0.048,11.393
-0.007,-0.3333333333333333,0.05,11.41
-0.022,-0.31666666666666665,0.046,11.426
-0.007,-0.3333333333333333,0.049,11.443
-0.022,-0.38333333333333336,0.057,11.46
-0.022,-0.3333333333333333,0.05,11.476
-0.022,-0.31666666666666665,0.046,11.493
-0.007,-0.3,0.045,11.51
-0.007,-0.2833333333333333,0.043,11.527
-0.007,-0.3,0.044,11.543
-0.022,-0.2833333333333333,0.042,11.56
-0.022,-0.31666666666666665,0.046,11.577
-0.007,-0.3,0.045,11.593
-0.007,-0.3,0.044,11.611
-0.007,-0.2833333333333333,0.041,11.627
-0.007,-0.26666666666666666,0.038,11.643
-0.007,-0.23333333333333334,0.034,11.661
-0.007,-0.23333333333333334,0.035,11.677
-0.007,-0.21666666666666667,0.032,11.694
-0.007,-0.18333333333333332,0.027,11.71
0.007,-0.16666666666666666,0.024,11.727
0.007,-0.13333333333333333,0.018,11.744
0.007,-0.08333333333333333,0.011,11.76
-0.007,0.0,0.001,11.778
0.007,0.016666666666666666,-0.002,11.794
-0.007,0.13333333333333333,-0.019,11.81
-0.007,0.18333333333333332,-0.027,11.828
0.007,0.23333333333333334,-0.033,11.844
-0.007,0.26666666666666666,-0.039,11.86
0.007,0.3,-0.045,11.878
0.007,0.3333333333333333,-0.049,11.894
-0.007,0.36666666666666664,-0.054,11.911
0.007,0.36666666666666664,-0.055,11.928
0.007,0.4,-0.059,11.944
0.007,0.45,-0.068,11.961
0.022,0.35,-0.052,11.977
0.007,0.38333333333333336,-0.058,11.995
0.007,0.43333333333333335,-0.065,12.011
0.007,0.45,-0.068,12.027
0.007,0.36666666666666664,-0.056,12.045
0.007,0.4166666666666667,-0.062,12.061
0.007,0.4166666666666667,-0.064,12.078
0.007,0.4,-0.061,12.095
0.007,0.43333333333333335,-0.066,12.111
0.007,0.38333333333333336,-0.058,12.128
0.007,0.4,-0.059,12.145
0.007,0.4166666666666667,-0.064,12.162
0.007,0.43333333333333335,-0.065,12.178
0.007,0.4,-0.06,12.195
0.007,0.4166666666666667,-0.063,12.212
-0.007,0.4166666666666667,-0.063,12.228
0.007,0.4166666666666667,-0.062,12.246
0.007,0.4166666666666667,-0.064,12.262
0.007,0.4166666666666667,-0.063,12.278
0.007,0.4,-0.061,12.295
0.007,0.4166666666666667,-0.064,12.312
-0.007,0.4166666666666667,-0.062,12.328
-0.007,0.4166666666666667,-0.064,12.345
0.007,0.38333333333333336,-0.057,12.362
0.007,0.4,-0.059,12.379
0.007,0.4,-0.061,12.395
0.007,0.4,-0.06,12.412
0.007,0.4,-0.06,12.429
0.007,0.4,-0.059,12.445
0.007,0.3333333333333333,-0.05,12.463
-0.007,0.38333333333333336,-0.057,12.479
0.022,0.35,-0.052,12.495
0.007,0.3333333333333333,-0.05,12.513
-0.007,0.3333333333333333,-0.049,12.529
0.007,0.3333333333333333,-0.05,12.546
0.007,0.31666666666666665,-0.046,12.563
0.007,0.3333333333333333,-0.049,12.579
-0.007,0.31666666666666665,-0.047,12.596
-0.007,0.3,-0.044,12.612
0.007,0.2833333333333333,-0.042,12.63
-0.007,0.3,-0.044,12.646
0.007,0.3,-0.044,12.662
0.007,0.3,-0.044,12.68
-0.007,0.26666666666666666,-0.039,12.696
0.007,0.2833333333333333,-0.041,12.712
0.007,0.26666666666666666,-0.038,12.73
