-0.068,0.3333333333333333,-0.05,2.388
-0.068,0.38333333333333336,-0.058,2.405
-0.068,0.4,-0.06,2.421
-0.068,0.36666666666666664,-0.055,2.439
-0.068,0.36666666666666664,-0.056,2.455
-0.053,0.3333333333333333,-0.05,2.471
-0.068,0.35,-0.053,2.489
-0.053,0.38333333333333336,-0.057,2.505
-0.053,0.3333333333333333,-0.049,2.522
-0.053,0.3333333333333333,-0.05,2.539
-0.053,0.31666666666666665,-0.047,2.555
-0.053,0.36666666666666664,-0.054,2.572
-0.053,0.35,-0.052,2.589
-0.053,0.35,-0.053,2.606
-0.053,0.35,-0.052,2.622
-0.053,0.35,-0.052,2.639
-0.053,0.31666666666666665,-0.047,2.656
-0.053,0.31666666666666665,-0.048,2.672
-0.053,0.31666666666666665,-0.046,2.689
-0.053,0.36666666666666664,-0.054,2.706
-0.053,0.31666666666666665,-0.047,2.722
-0.053,0.2833333333333333,-0.043,2.739
-0.053,0.3333333333333333,-0.05,2.756
-0.053,0.35,-0.052,2.772
-0.053,0.35,-0.052,2.789
-0.053,0.31666666666666665,-0.047,2.806
-0.068,0.31666666666666665,-0.046,2.823
-0.053,0.3,-0.044,2.839
-0.053,0.2833333333333333,-0.041,2.856
-0.053,0.2833333333333333,-0.043,2.873
-0.037,0.26666666666666666,-0.04,2.889
-0.037,0.26666666666666666,-0.04,2.907
-0.037,0.23333333333333334,-0.033,2.923
-0.037,0.23333333333333334,-0.033,2.939
-0.037,0.2,-0.028,2.957
-0.022,0.16666666666666666,-0.025,2.973
-0.022,0.13333333333333333,-0.02,2.99
-0.007,0.1,-0.014,3.006
-0.007,0.05,-0.008,3.023
0.007,0.0,0.001,3.04
0.007,-0.03333333333333333,0.005,3.056
0.022,-0.08333333333333333,0.013,3.074
0.022,-0.16666666666666666,0.023,3.09
0.037,-0.2,0.029,3.106
0.037,-0.21666666666666667,0.032,3.124
0.037,-0.25,0.037,3.14
0.053,-0.2833333333333333,0.042,3.156
0.037,-0.2833333333333333,0.041,3.174
0.053,-0.35,0.051,3.19
0.053,-0.31666666666666665,0.048,3.207
0.053,-0.36666666666666664,0.055,3.224
0.053,-0.35,0.052,3.24
0.053,-0.38333333333333336,0.057,3.257
0.068,-0.36666666666666664,0.054,3.273
0.037,-0.35,0.052,3.291
0.053,-0.35,0.051,3.307
0.053,-0.3333333333333333,0.05,3.323
0.053,-0.3333333333333333,0.05,3.341
0.053,-0.35,0.051,3.357
0.053,-0.36666666666666664,0.054,3.374
0.053,-0.35,0.052,3.391
0.053,-0.2833333333333333,0.043,3.407
0.053,-0.35,0.052,3.424
0.053,-0.35,0.052,3.441
0.053,-0.36666666666666664,0.055,3.458
0.053,-0.38333333333333336,0.057,3.474
0.053,-0.35,0.051,3.491
0.053,-0.3333333333333333,0.049,3.508
0.053,-0.36666666666666664,0.054,3.524
0.053,-0.35,0.052,3.542
0.053,-0.38333333333333336,0.058,3.558
0.053,-0.31666666666666665,0.046,3.574
0.053,-0.35,0.051,3.592
0.053,-0.35,0.051,3.608
0.053,-0.36666666666666664,0.054,3.624
0.068,-0.36666666666666664,0.054,3.641
0.068,-0.43333333333333335,0.065,3.658
0.068,-0.4166666666666667,0.063,3.675
0.053,-0.36666666666666664,0.055,3.691
0.068,-0.38333333333333336,0.057,3.708
0.053,-0.36666666666666664,0.056,3.725
0.053,-0.35,0.053,3.741
0.053,-0.38333333333333336,0.057,3.759
0.053,-0.36666666666666664,0.055,3.775
0.053,-0.4,0.059,3.791
0.068,-0.43333333333333335,0.065,3.809
0.068,-0.43333333333333335,0.067,3.825
0.068,-0.4166666666666667,0.063,3.842
0.053,-0.4,0.06,3.859
0.053,-0.36666666666666664,0.054,3.875
0.068,-0.38333333333333336,0.057,3.892
0.068,-0.4166666666666667,0.062,3.908
0.053,-0.3333333333333333,0.049,3.926
0.053,-0.35,0.051,3.942
0.068,-0.36666666666666664,0.054,3.958
0.053,-0.35,0.053,3.976
0.068,-0.4166666666666667,0.063,3.992
0.053,-0.35,0.052,4.008
0.068,-0.38333333333333336,0.057,4.026
0.053,-0.36666666666666664,0.055,4.042
0.068,-0.3333333333333333,0.049,4.059
0.053,-0.3333333333333333,0.049,4.076
0.053,-0.35,0.052,4.092
0.053,-0.35,0.051,4.109
0.053,-0.35,0.052,4.126
0.053,-0.4,0.059,4.143
0.053,-0.35,0.051,4.159
0.053,-0.35,0.051,4.176
0.053,-0.3333333333333333,0.049,4.193
0.053,-0.36666666666666664,0.055,4.209
0.053,-0.35,0.053,4.226
0.068,-0.35,0.052,4.243
0.053,-0.35,0.052,4.259
0.053,-0.3333333333333333,0.05,4.276
0.053,-0.35,0.051,4.293
0.053,-0.2833333333333333,0.041,4.31
0.053,-0.2833333333333333,0.043,4.326
0.053,-0.31666666666666665,0.046,4.343
0.053,-0.3333333333333333,0.049,4.36
0.053,-0.3333333333333333,0.049,4.376
0.053,-0.3,0.044,4.393
0.053,-0.2833333333333333,0.041,4.41
0.053,-0.3,0.044,4.426
0.037,-0.26666666666666666,0.04,4.444
0.037,-0.26666666666666666,0.038,4.46
0.037,-0.23333333333333334,0.035,4.476
0.037,-0.23333333333333334,0.035,4.493
0.037,-0.23333333333333334,0.035,4.51
0.037,-0.23333333333333334,0.033,4.527
0.037,-0.2,0.03,4.543
0.037,-0.2833333333333333,0.041,4.56
0.037,-0.23333333333333334,0.035,4.577
0.037,-0.2833333333333333,0.041,4.593
0.037,-0.26666666666666666,0.038,4.611
0.037,-0.23333333333333334,0.033,4.627
0.037,-0.23333333333333334,0.035,4.643
0.037,-0.25,0.037,4.661
0.037,-0.21666666666666667,0.032,4.677
0.037,-0.21666666666666667,0.032,4.694
0.037,-0.21666666666666667,0.031,4.711
0.037,-0.18333333333333332,0.027,4.727
0.037,-0.16666666666666666,0.024,4.744
0.037,-0.2,0.03,4.761
0.037,-0.2,0.029,4.777
0.022,-0.18333333333333332,0.027,4.794
0.037,-0.16666666666666666,0.025,4.81
0.022,-0.16666666666666666,0.023,4.828
0.022,-0.16666666666666666,0.023,4.844
0.022,-0.13333333333333333,0.019,4.86
0.022,-0.13333333333333333,0.019,4.878
0.022,-0.13333333333333333,0.02,4.894
0.022,-0.13333333333333333,0.019,4.911
0.022,-0.11666666666666667,0.017,4.928
0.022,-0.1,0.014,4.944
0.022,-0.08333333333333333,0.012,4.961
0.022,-0.05,0.007,4.978
0.022,-0.03333333333333333,0.004,4.995
0.007,0.0,0.001,5.011
-0.007,0.0,0.0,5.028
-0.007,0.0,0.0,5.045
-0.007,0.0,0.0,5.061
-0.007,0.0,0.0,5.078
-0.007,0.0,-0.001,5.095
0.007,0.016666666666666666,-0.002,5.111
0.007,0.03333333333333333,-0.004,5.128
-0.007,0.05,-0.008,5.145
-0.007,0.08333333333333333,-0.011,5.161
-0.022,0.08333333333333333,-0.013,5.178
-0.022,0.13333333333333333,-0.018,5.195
-0.022,0.15,-0.021,5.212
-0.022,0.18333333333333332,-0.027,5.228
-0.022,0.2,-0.029,5.245
-0.037,0.23333333333333334,-0.033,5.262
-0.037,0.25,-0.036,5.278
-0.037,0.26666666666666666,-0.039,5.296
-0.037,0.2833333333333333,-0.041,5.312
-0.053,0.3,-0.044,5.328
-0.053,0.31666666666666665,-0.048,5.346
-0.037,0.2833333333333333,-0.042,5.362
-0.037,0.2833333333333333,-0.043,5.379
-0.053,0.31666666666666665,-0.046,5.395
-0.037,0.31666666666666665,-0.047,5.412
-0.037,0.31666666666666665,-0.046,5.429
-0.053,0.31666666666666665,-0.046,5.445
-0.053,0.2833333333333333,-0.041,5.463
-0.053,0.2833333333333333,-0.041,5.479
-0.053,0.31666666666666665,-0.046,5.495
-0.053,0.31666666666666665,-0.048,5.513
-0.053,0.2833333333333333,-0.043,5.529
-0.053,0.3333333333333333,-0.05,5.545
-0.053,0.2833333333333333,-0.043,5.563
-0.053,0.2833333333333333,-0.043,5.579
-0.053,0.31666666666666665,-0.048,5.596
-0.053,0.3333333333333333,-0.049,5.613
-0.053,0.31666666666666665,-0.047,5.629
-0.053,0.35,-0.052,5.646
-0.053,0.31666666666666665,-0.048,5.662
-0.053,0.2833333333333333,-0.042,5.68
-0.053,0.31666666666666665,-0.047,5.696
-0.053,0.3333333333333333,-0.05,5.712
-0.053,0.31666666666666665,-0.048,5.73
-0.053,0.31666666666666665,-0.047,5.746
-0.053,0.3,-0.044,5.763
-0.053,0.31666666666666665,-0.046,5.78
-0.053,0.3333333333333333,-0.049,5.796
-0.053,0.3333333333333333,-0.05,5.813
-0.053,0.3333333333333333,-0.05,5.83
-0.053,0.35,-0.052,5.847
-0.053,0.35,-0.053,5.863
-0.053,0.3333333333333333,-0.049,5.88
-0.053,0.35,-0.052,5.897
-0.053,0.3333333333333333,-0.049,5.913
-0.053,0.38333333333333336,-0.058,5.929
-0.068,0.35,-0.053,5.947
-0.053,0.35,-0.053,5.963
-0.053,0.38333333333333336,-0.058,5.98
-0.053,0.36666666666666664,-0.056,5.997
-0.053,0.35,-0.053,6.013
-0.053,0.35,-0.053,6.03
-0.068,0.35,-0.052,6.047
-0.053,0.35,-0.052,6.064
-0.053,0.35,-0.053,6.08
-0.053,0.35,-0.051,6.097
-0.053,0.38333333333333336,-0.057,6.114
-0.053,0.3333333333333333,-0.049,6.13
-0.068,0.35,-0.052,6.148
-0.053,0.3333333333333333,-0.05,6.164
-0.053,0.3333333333333333,-0.05,6.18
-0.053,0.3333333333333333,-0.049,6.197
-0.068,0.31666666666666665,-0.047,6.214
-0.053,0.31666666666666665,-0.047,6.231
-0.053,0.35,-0.053,6.247
-0.053,0.3333333333333333,-0.05,6.264
-0.053,0.3333333333333333,-0.049,6.281
-0.053,0.3333333333333333,-0.05,6.297
-0.053,0.3333333333333333,-0.05,6.315
-0.053,0.31666666666666665,-0.046,6.331
-0.053,0.31666666666666665,-0.047,6.347
-0.053,0.35,-0.053,6.365
-0.053,0.31666666666666665,-0.047,6.381
-0.053,0.3333333333333333,-0.05,6.397
-0.053,0.31666666666666665,-0.048,6.415
-0.053,0.31666666666666665,-0.046,6.431
-0.053,0.3,-0.044,6.448
-0.053,0.3333333333333333,-0.05,6.465
-0.053,0.31666666666666665,-0.047,6.481
-0.053,0.35,-0.051,6.498
-0.053,0.36666666666666664,-0.055,6.514
-0.053,0.35,-0.051,6.532
-0.053,0.31666666666666665,-0.046,6.548
-0.053,0.31666666666666665,-0.046,6.564
-0.053,0.3,-0.044,6.582
-0.053,0.31666666666666665,-0.046,6.598
-0.053,0.35,-0.052,6.615
-0.053,0.2833333333333333,-0.042,6.632
-0.053,0.35,-0.052,6.648
-0.053,0.3333333333333333,-0.049,6.665
-0.053,0.35,-0.052,6.682
-0.053,0.31666666666666665,-0.047,6.699
-0.037,0.25,-0.036,6.715
-0.022,0.2,-0.029,6.732
-0.022,0.18333333333333332,-0.027,6.749
-0.022,0.18333333333333332,-0.026,6.765
-0.022,0.13333333333333333,-0.019,6.781
-0.007,0.1,-0.015,6.799
-0.007,0.03333333333333333,-0.005,6.815
-0.007,0.0,0.0,6.832
0.007,-0.016666666666666666,0.002,6.849
0.022,-0.08333333333333333,0.013,6.865
0.022,-0.13333333333333333,0.019,6.882
0.037,-0.16666666666666666,0.024,6.899
0.037,-0.2,0.03,6.916
0.037,-0.23333333333333334,0.034,6.932
0.037,-0.26666666666666666,0.038,6.949
0.037,-0.2833333333333333,0.042,6.966
0.053,-0.31666666666666665,0.047,6.982
0.053,-0.31666666666666665,0.048,7.0
0.053,-0.35,0.051,7.016
0.053,-0.36666666666666664,0.055,7.032
0.053,-0.35,0.052,7.049
0.068,-0.36666666666666664,0.055,7.066
0.053,-0.36666666666666664,0.054,7.083
0.053,-0.4,0.059,7.099
0.053,-0.36666666666666664,0.054,7.116
0.053,-0.4166666666666667,0.063,7.133
0.053,-0.36666666666666664,0.055,7.149
0.068,-0.36666666666666664,0.054,7.166
0.053,-0.38333333333333336,0.057,7.183
0.068,-0.36666666666666664,0.056,7.199
0.053,-0.4,0.059,7.217
0.068,-0.38333333333333336,0.057,7.233
0.053,-0.38333333333333336,0.057,7.249
0.068,-0.4166666666666667,0.063,7.267
0.053,-0.4,0.06,7.283
0.068,-0.36666666666666664,0.056,7.3
0.068,-0.38333333333333336,0.058,7.317
0.053,-0.36666666666666664,0.056,7.333
0.053,-0.4,0.059,7.35
0.068,-0.4,0.059,7.366
0.053,-0.38333333333333336,0.058,7.384
0.068,-0.36666666666666664,0.056,7.4
0.068,-0.36666666666666664,0.054,7.416
0.068,-0.4166666666666667,0.064,7.434
0.068,-0.38333333333333336,0.057,7.45
0.068,-0.43333333333333335,0.066,7.467
0.068,-0.38333333333333336,0.057,7.484
0.068,-0.4,0.059,7.5
0.068,-0.4166666666666667,0.062,7.517
0.068,-0.43333333333333335,0.065,7.534
0.068,-0.43333333333333335,0.066,7.55
0.068,-0.4166666666666667,0.064,7.567
0.068,-0.4166666666666667,0.062,7.584
0.068,-0.45,0.068,7.601
0.068,-0.38333333333333336,0.058,7.617
0.068,-0.4,0.059,7.634
0.068,-0.38333333333333336,0.057,7.651
0.068,-0.43333333333333335,0.065,7.667
0.068,-0.35,0.052,7.684
0.068,-0.4,0.06,7.701
0.068,-0.38333333333333336,0.057,7.717
0.068,-0.4,0.059,7.734
0.068,-0.36666666666666664,0.055,7.751
0.053,-0.35,0.052,7.768
0.053,-0.38333333333333336,0.057,7.784
0.053,-0.43333333333333335,0.065,7.801
0.068,-0.4,0.061,7.818
0.068,-0.36666666666666664,0.056,7.834
0.068,-0.38333333333333336,0.057,7.852
0.053,-0.36666666666666664,0.055,7.868
0.068,-0.36666666666666664,0.054,7.884
0.068,-0.38333333333333336,0.057,7.902
0.068,-0.35,0.053,7.918
0.053,-0.36666666666666664,0.056,7.934
0.053,-0.35,0.052,7.952
0.053,-0.35,0.051,7.968
0.068,-0.31666666666666665,0.048,7.985
0.053,-0.35,0.052,8.001
0.068,-0.38333333333333336,0.057,8.018
0.037,-0.3,0.044,8.035
0.053,-0.31666666666666665,0.046,8.051
0.053,-0.3,0.045,8.069
0.053,-0.3,0.045,8.085
0.053,-0.2833333333333333,0.043,8.101
0.053,-0.3,0.045,8.119
0.037,-0.2833333333333333,0.043,8.135
0.037,-0.25,0.037,8.152
0.037,-0.2833333333333333,0.042,8.169
0.037,-0.25,0.037,8.185
0.037,-0.26666666666666666,0.038,8.202
0.037,-0.26666666666666666,0.038,8.219
0.037,-0.23333333333333334,0.034,8.236
0.037,-0.26666666666666666,0.039,8.252
0.037,-0.23333333333333334,0.033,8.268
0.037,-0.23333333333333334,0.035,8.286
0.037,-0.23333333333333334,0.033,8.302
0.037,-0.21666666666666667,0.032,8.318
0.037,-0.2,0.029,8.336
0.037,-0.2,0.029,8.352
0.037,-0.18333333333333332,0.027,8.369
0.037,-0.16666666666666666,0.024,8.386
0.022,-0.16666666666666666,0.023,8.402
0.022,-0.16666666666666666,0.023,8.419
0.022,-0.13333333333333333,0.019,8.436
0.022,-0.13333333333333333,0.018,8.453
0.022,-0.11666666666666667,0.016,8.469
0.022,-0.08333333333333333,0.013,8.486
0.007,-0.08333333333333333,0.012,8.503
0.007,-0.06666666666666667,0.01,8.519
0.007,-0.05,0.007,8.537
0.007,-0.03333333333333333,0.005,8.553
0.007,-0.016666666666666666,0.003,8.569
-0.007,0.0,0.001,8.586
0.007,0.0,0.001,8.603
-0.007,0.0,0.0,8.62
0.007,0.0,0.001,8.636
0.007,0.0,0.0,8.653
-0.007,0.016666666666666666,-0.002,8.67
-0.007,0.016666666666666666,-0.003,8.686
-0.007,0.03333333333333333,-0.005,8.704
-0.007,0.05,-0.007,8.72
-0.007,0.06666666666666667,-0.01,8.736
-0.007,0.08333333333333333,-0.011,8.754
0.007,0.1,-0.014,8.77
-0.022,0.11666666666666667,-0.017,8.786
-0.022,0.15,-0.022,8.804
-0.022,0.16666666666666666,-0.025,8.82
-0.022,0.2,-0.028,8.837
-0.037,0.23333333333333334,-0.035,8.853
-0.037,0.26666666666666666,-0.038,8.87
-0.037,0.2833333333333333,-0.041,8.887
-0.053,0.2833333333333333,-0.043,8.903
-0.037,0.2833333333333333,-0.041,8.921
-0.053,0.2833333333333333,-0.043,8.937
-0.053,0.2833333333333333,-0.041,8.953
-0.053,0.3333333333333333,-0.049,8.971
-0.053,0.3333333333333333,-0.05,8.987
-0.053,0.31666666666666665,-0.046,9.004
-0.053,0.35,-0.051,9.021
-0.053,0.3333333333333333,-0.049,9.037
-0.053,0.3333333333333333,-0.05,9.054
-0.053,0.3333333333333333,-0.05,9.071
-0.053,0.36666666666666664,-0.056,9.088
-0.068,0.3333333333333333,-0.05,9.104
-0.053,0.36666666666666664,-0.056,9.121
-0.053,0.36666666666666664,-0.055,9.138
-0.068,0.4166666666666667,-0.062,9.154
-0.068,0.36666666666666664,-0.054,9.17
-0.068,0.35,-0.052,9.188
-0.053,0.35,-0.052,9.204
-0.053,0.38333333333333336,-0.057,9.221
-0.053,0.36666666666666664,-0.056,9.238
-0.053,0.35,-0.052,9.254
-0.068,0.36666666666666664,-0.056,9.271
-0.053,0.3333333333333333,-0.05,9.288
-0.053,0.35,-0.053,9.305
-0.053,0.35,-0.053,9.321
-0.068,0.35,-0.052,9.338
-0.053,0.31666666666666665,-0.048,9.355
-0.053,0.3333333333333333,-0.05,9.371
-0.053,0.35,-0.053,9.389
-0.053,0.35,-0.051,9.405
-0.053,0.3333333333333333,-0.049,9.421
-0.053,0.35,-0.052,9.438
-0.053,0.31666666666666665,-0.047,9.455
-0.068,0.36666666666666664,-0.054,9.472
-0.053,0.35,-0.053,9.488
-0.068,0.35,-0.053,9.505
-0.068,0.35,-0.053,9.522
-0.053,0.35,-0.052,9.538
-0.053,0.36666666666666664,-0.055,9.555
-0.053,0.35,-0.053,9.572
-0.053,0.36666666666666664,-0.054,9.588
-0.053,0.3333333333333333,-0.049,9.606
-0.053,0.35,-0.053,9.622
-0.053,0.35,-0.052,9.638
-0.053,0.35,-0.052,9.656
-0.053,0.31666666666666665,-0.048,9.672
-0.053,0.31666666666666665,-0.048,9.689
-0.053,0.3,-0.044,9.706
-0.053,0.31666666666666665,-0.046,9.722
-0.053,0.31666666666666665,-0.046,9.739
-0.068,0.31666666666666665,-0.046,9.755
-0.053,0.3333333333333333,-0.05,9.773
-0.053,0.3333333333333333,-0.05,9.789
-0.053,0.35,-0.052,9.805
-0.053,0.35,-0.053,9.823
-0.053,0.3333333333333333,-0.049,9.839
-0.053,0.36666666666666664,-0.054,9.856
-0.053,0.35,-0.051,9.873
-0.053,0.35,-0.052,9.889
-0.053,0.3333333333333333,-0.05,9.906
-0.068,0.36666666666666664,-0.055,9.923
-0.068,0.36666666666666664,-0.056,9.939
-0.068,0.35,-0.052,9.956
-0.053,0.3333333333333333,-0.049,9.973
-0.068,0.3333333333333333,-0.049,9.99
-0.053,0.35,-0.052,10.006
-0.053,0.38333333333333336,-0.057,10.022
-0.053,0.35,-0.053,10.04
-0.053,0.3,-0.044,10.056
-0.053,0.35,-0.051,10.073
-0.053,0.35,-0.052,10.09
-0.053,0.31666666666666665,-0.048,10.106
-0.053,0.3333333333333333,-0.05,10.123
-0.053,0.31666666666666665,-0.046,10.14
-0.037,0.2833333333333333,-0.042,10.157
-0.053,0.3,-0.044,10.173
-0.037,0.26666666666666666,-0.038,10.19
-0.053,0.3,-0.044,10.207
-0.037,0.26666666666666666,-0.04,10.223
-0.037,0.26666666666666666,-0.04,10.241
-0.022,0.21666666666666667,-0.031,10.257
-0.022,0.2,-0.03,10.273
-0.022,0.16666666666666666,-0.025,10.29
-0.022,0.13333333333333333,-0.019,10.307
-0.022,0.1,-0.015,10.323
-0.007,0.06666666666666667,-0.009,10.34
-0.007,0.0,-0.001,10.357
0.007,-0.016666666666666666,0.002,10.374
0.007,-0.03333333333333333,0.005,10.39
0.022,-0.1,0.015,10.407
0.022,-0.15,0.022,10.424
0.037,-0.18333333333333332,0.026,10.44
0.037,-0.2,0.03,10.458
0.037,-0.23333333333333334,0.033,10.474
0.037,-0.26666666666666666,0.038,10.49
0.037,-0.26666666666666666,0.039,10.508
0.037,-0.2833333333333333,0.043,10.524
0.053,-0.3,0.044,10.541
0.053,-0.3,0.045,10.558
0.053,-0.3,0.045,10.574
0.053,-0.35,0.052,10.591
0.053,-0.31666666666666665,0.046,10.607
0.053,-0.36666666666666664,0.054,10.625
0.053,-0.35,0.051,10.641
0.053,-0.35,0.051,10.657
0.053,-0.38333333333333336,0.057,10.675
0.053,-0.35,0.051,10.691
0.053,-0.3333333333333333,0.05,10.707
0.053,-0.35,0.052,10.725
0.053,-0.3333333333333333,0.049,10.741
0.053,-0.36666666666666664,0.054,10.758
0.053,-0.35,0.051,10.775
0.053,-0.35,0.051,10.791
0.053,-0.36666666666666664,0.054,10.808
0.053,-0.31666666666666665,0.047,10.825
0.053,-0.35,0.052,10.842
0.053,-0.31666666666666665,0.047,10.858
0.053,-0.38333333333333336,0.057,10.875
0.053,-0.3333333333333333,0.049,10.892
0.053,-0.3333333333333333,0.049,10.908
0.053,-0.35,0.052,10.925
0.053,-0.3333333333333333,0.049,10.942
0.053,-0.36666666666666664,0.054,10.958
0.053,-0.31666666666666665,0.046,10.975
0.053,-0.3333333333333333,0.049,10.992
0.053,-0.3333333333333333,0.049,11.009
0.037,-0.3333333333333333,0.049,11.025
0.053,-0.35,0.052,11.042
0.053,-0.3333333333333333,0.05,11.059
0.053,-0.31666666666666665,0.046,11.075
0.053,-0.31666666666666665,0.047,11.092
0.053,-0.3333333333333333,0.049,11.109
0.053,-0.3333333333333333,0.049,11.125
0.053,-0.31666666666666665,0.046,11.143
0.053,-0.31666666666666665,0.048,11.159
0.053,-0.35,0.051,11.175
0.053,-0.35,0.051,11.192
0.053,-0.2833333333333333,0.043,11.209
0.053,-0.31666666666666665,0.048,11.226
0.053,-0.3,0.044,11.242
0.053,-0.3333333333333333,0.049,11.259
0.037,-0.3,0.045,11.276
0.053,-0.31666666666666665,0.047,11.292
0.053,-0.31666666666666665,0.046,11.31
0.053,-0.31666666666666665,0.048,11.326
0.053,-0.31666666666666665,0.046,11.342
0.053,-0.31666666666666665,0.047,11.36
0.053,-0.2833333333333333,0.043,11.376
0.053,-0.31666666666666665,0.046,11.393
0.053,-0.3333333333333333,0.049,11.41
0.053,-0.31666666666666665,0.046,11.426
0.053,-0.31666666666666665,0.048,11.443
0.053,-0.35,0.052,11.46
0.053,-0.3333333333333333,0.05,11.476
0.053,-0.35,0.051,11.493
0.053,-0.36666666666666664,0.054,11.509
0.053,-0.35,0.052,11.527
0.053,-0.35,0.051,11.543
0.053,-0.35,0.051,11.559
0.053,-0.35,0.051,11.577
0.037,-0.35,0.053,11.593
0.053,-0.31666666666666665,0.046,11.61
0.053,-0.31666666666666665,0.046,11.627
0.053,-0.31666666666666665,0.046,11.643
0.053,-0.31666666666666665,0.046,11.66
0.037,-0.31666666666666665,0.047,11.677
0.053,-0.3,0.044,11.694
0.053,-0.2833333333333333,0.043,11.71
0.037,-0.2833333333333333,0.042,11.727
0.037,-0.26666666666666666,0.038,11.744
0.037,-0.2833333333333333,0.041,11.76
0.037,-0.26666666666666666,0.038,11.777
0.037,-0.25,0.037,11.794
0.037,-0.26666666666666666,0.038,11.81
0.037,-0.23333333333333334,0.034,11.827
0.037,-0.25,0.037,11.844
0.022,-0.21666666666666667,0.031,11.86
0.037,-0.2,0.03,11.877
0.037,-0.2,0.03,11.894
0.037,-0.16666666666666666,0.025,11.911
0.037,-0.18333333333333332,0.027,11.927
0.037,-0.18333333333333332,0.026,11.944
0.022,-0.18333333333333332,0.026,11.961
0.022,-0.16666666666666666,0.024,11.977
0.022,-0.13333333333333333,0.02,11.995
0.022,-0.15,0.021,12.011
0.022,-0.13333333333333333,0.02,12.027
0.022,-0.1,0.015,12.044
0.022,-0.11666666666666667,0.016,12.061
0.007,-0.08333333333333333,0.012,12.078
0.007,-0.05,0.008,12.094
0.007,-0.05,0.006,12.111
0.007,-0.03333333333333333,0.004,12.128
0.007,-0.016666666666666666,0.002,12.144
0.007,0.0,0.001,12.162
0.007,0.0,0.001,12.178
0.007,0.0,0.001,12.194
0.007,0.0,0.001,12.212
0.007,0.0,0.001,12.228
0.007,0.0,0.001,12.244
0.007,-0.016666666666666666,0.002,12.262
0.007,-0.016666666666666666,0.002,12.278
0.007,0.0,0.001,12.295
0.007,0.0,0.001,12.312
0.007,0.0,0.001,12.328
0.007,0.0,0.001,12.345
0.007,-0.016666666666666666,0.002,12.361
0.007,-0.016666666666666666,0.002,12.379
0.007,-0.016666666666666666,0.002,12.395
0.007,-0.016666666666666666,0.002,12.411
0.007,0.0,0.0,12.429
0.007,0.0,0.0,12.445
-0.007,0.0,0.0,12.462
0.007,0.0,0.0,12.479
0.007,0.0,0.0,12.495
0.007,0.016666666666666666,-0.002,12.512
0.007,0.05,-0.006,12.529
-0.007,0.05,-0.007,12.546
-0.022,0.08333333333333333,-0.013,12.562
-0.022,0.13333333333333333,-0.019,12.579
-0.022,0.16666666666666666,-0.025,12.596
-0.022,0.2,-0.03,12.612
-0.037,0.23333333333333334,-0.034,12.628
-0.037,0.25,-0.037,12.646
-0.037,0.26666666666666666,-0.04,12.662
-0.053,0.31666666666666665,-0.047,12.679
-0.053,0.35,-0.053,12.696
-0.053,0.3333333333333333,-0.05,12.712
-0.053,0.38333333333333336,-0.057,12.729
-0.053,0.3333333333333333,-0.05,12.746
-0.053,0.38333333333333336,-0.058,12.763
-0.068,0.35,-0.051,12.779
-0.068,0.45,-0.068,12.796
-0.068,0.3333333333333333,-0.05,12.813
