-0.007,0.0,0.0,6.13
0.007,0.0,0.001,6.148
-0.007,0.0,0.0,6.164
0.007,0.0,0.001,6.18
-0.007,0.0,0.0,6.197
0.007,0.0,0.0,6.214
0.007,0.0,0.001,6.231
0.007,-0.016666666666666666,0.002,6.247
-0.007,0.0,0.001,6.264
0.007,0.0,0.001,6.281
0.007,0.0,0.001,6.297
0.007,0.0,0.001,6.315
-0.007,0.0,0.001,6.331
0.007,0.0,0.001,6.347
0.007,0.0,0.0,6.365
0.007,0.0,0.001,6.381
0.007,0.0,0.0,6.397
-0.007,0.0,0.0,6.415
-0.007,0.0,0.0,6.431
0.007,0.0,0.001,6.448
0.007,0.0,0.0,6.465
-0.007,0.0,0.0,6.481
-0.007,0.0,0.001,6.498
-0.007,0.0,0.0,6.514
0.007,0.0,0.0,6.532
-0.007,0.0,0.0,6.548
0.007,0.0,0.001,6.564
-0.007,0.0,0.0,6.582
0.007,0.0,0.001,6.598
0.007,0.0,0.0,6.615
0.007,0.0,0.0,6.632
0.007,0.0,0.0,6.648
0.007,0.0,0.0,6.665
0.007,0.0,0.001,6.682
-0.007,0.0,0.0,6.699
-0.007,0.0,0.0,6.715
-0.007,0.0,0.0,6.732
-0.007,0.0,0.0,6.749
0.007,0.0,0.001,6.765
-0.007,0.0,0.001,6.782
-0.007,0.0,0.001,6.799
-0.007,0.0,0.001,6.815
-0.007,0.0,0.0,6.832
0.007,0.0,0.001,6.849
-0.007,0.0,0.001,6.865
0.007,0.0,0.001,6.882
-0.007,0.0,0.0,6.899
0.007,0.0,0.0,6.916
0.007,0.0,0.0,6.932
0.007,0.0,0.001,6.949
0.007,0.0,0.0,6.966
0.007,0.0,0.0,6.982
0.007,0.0,0.001,7.0
0.007,0.0,0.001,7.016
-0.007,0.0,0.001,7.032
-0.007,0.0,0.0,7.05
-0.007,0.0,0.0,7.066
-0.007,0.0,0.001,7.083
0.007,0.0,0.001,7.099
0.007,0.0,0.001,7.116
-0.007,0.0,0.001,7.133
0.007,0.0,0.0,7.149
-0.007,0.0,0.0,7.166
0.007,0.0,0.001,7.183
0.007,-0.016666666666666666,0.002,7.199
0.007,-0.03333333333333333,0.004,7.217
0.007,-0.05,0.008,7.233
0.007,-0.08333333333333333,0.013,7.249
0.022,-0.11666666666666667,0.017,7.267
0.022,-0.15,0.021,7.283
0.022,-0.15,0.022,7.3
0.022,-0.08333333333333333,0.012,7.317
0.007,-0.05,0.007,7.333
0.007,-0.05,0.008,7.35
0.007,-0.05,0.007,7.367
0.007,-0.06666666666666667,0.009,7.384
0.007,-0.05,0.006,7.4
0.007,-0.05,0.007,7.416
0.022,-0.08333333333333333,0.013,7.434
0.022,-0.13333333333333333,0.02,7.45
0.037,-0.16666666666666666,0.023,7.467
0.022,-0.13333333333333333,0.018,7.484
0.022,-0.08333333333333333,0.013,7.5
0.007,-0.05,0.008,7.517
0.007,-0.06666666666666667,0.01,7.534
0.022,-0.06666666666666667,0.009,7.55
0.007,-0.08333333333333333,0.012,7.567
0.007,-0.06666666666666667,0.01,7.584
0.007,-0.016666666666666666,0.002,7.601
0.022,-0.06666666666666667,0.01,7.617
0.022,-0.05,0.006,7.634
0.022,-0.08333333333333333,0.011,7.651
0.022,-0.08333333333333333,0.013,7.667
0.022,-0.06666666666666667,0.01,7.685
0.007,-0.03333333333333333,0.004,7.701
0.007,-0.03333333333333333,0.005,7.717
0.007,-0.03333333333333333,0.004,7.734
-0.007,0.0,0.001,7.751
0.007,-0.016666666666666666,0.003,7.768
0.007,0.0,0.001,7.784
0.007,-0.016666666666666666,0.002,7.801
0.007,0.0,0.0,7.818
0.007,0.0,0.0,7.834
-0.007,0.0,0.001,7.852
0.007,0.0,0.0,7.868
-0.007,0.016666666666666666,-0.002,7.884
0.007,0.0,0.0,7.902
0.007,0.0,0.0,7.918
0.007,0.0,0.001,7.934
-0.007,0.0,0.001,7.952
0.007,0.0,0.001,7.968
0.007,0.0,0.001,7.985
0.007,-0.016666666666666666,0.002,8.001
-0.007,-0.016666666666666666,0.002,8.018
0.007,-0.016666666666666666,0.002,8.035
0.007,-0.03333333333333333,0.004,8.051
0.007,-0.03333333333333333,0.005,8.069
0.007,-0.05,0.006,8.085
0.007,-0.03333333333333333,0.005,8.101
0.007,-0.03333333333333333,0.004,8.119
0.007,-0.05,0.007,8.135
0.007,-0.016666666666666666,0.002,8.152
0.007,-0.016666666666666666,0.002,8.169
-0.007,0.0,0.0,8.185
-0.007,0.0,-0.001,8.202
-0.022,0.08333333333333333,-0.011,8.219
-0.007,0.11666666666666667,-0.016,8.236
-0.022,0.15,-0.021,8.252
-0.037,0.18333333333333332,-0.027,8.268
-0.037,0.2,-0.03,8.286
-0.037,0.23333333333333334,-0.035,8.302
-0.037,0.23333333333333334,-0.035,8.318
-0.037,0.26666666666666666,-0.038,8.336
-0.053,0.3,-0.045,8.352
-0.053,0.3333333333333333,-0.05,8.369
-0.068,0.38333333333333336,-0.058,8.386
-0.083,0.4166666666666667,-0.063,8.402
-0.083,0.45,-0.069,8.419
-0.098,0.4666666666666667,-0.071,8.436
-0.098,0.55,-0.084,8.453
-0.113,0.5,-0.077,8.469
-0.113,0.5333333333333333,-0.083,8.486
-0.128,0.5666666666666667,-0.088,8.503
-0.128,0.6,-0.093,8.519
-0.144,0.6166666666666667,-0.096,8.537
-0.128,0.5833333333333334,-0.091,8.553
-0.144,0.6833333333333333,-0.11,8.569
-0.144,0.6666666666666666,-0.105,8.586
-0.159,0.65,-0.104,8.603
-0.159,0.7,-0.113,8.62
-0.159,0.7166666666666667,-0.115,8.636
-0.159,0.6833333333333333,-0.108,8.653
-0.174,0.7166666666666667,-0.115,8.67
-0.189,0.8,-0.133,8.686
-0.174,0.7166666666666667,-0.115,8.704
-0.174,0.7,-0.112,8.72
-0.189,0.75,-0.121,8.736
-0.189,0.7833333333333333,-0.13,8.754
-0.189,0.7833333333333333,-0.127,8.77
-0.204,0.8166666666666667,-0.134,8.786
-0.189,0.7166666666666667,-0.117,8.804
-0.189,0.7666666666666667,-0.126,8.82
-0.189,0.7833333333333333,-0.128,8.837
-0.204,0.8666666666666667,-0.146,8.853
-0.204,0.7833333333333333,-0.127,8.87
-0.204,0.8333333333333334,-0.138,8.887
-0.204,0.8333333333333334,-0.138,8.903
-0.219,0.85,-0.141,8.921
-0.219,0.8666666666666667,-0.146,8.937
-0.219,0.8166666666666667,-0.134,8.953
-0.219,0.8833333333333333,-0.147,8.971
-0.219,0.8166666666666667,-0.136,8.987
-0.219,0.9166666666666666,-0.157,9.004
-0.219,0.85,-0.143,9.021
-0.204,0.8333333333333334,-0.139,9.037
-0.204,0.8333333333333334,-0.138,9.054
-0.204,0.7666666666666667,-0.125,9.071
-0.189,0.8166666666666667,-0.135,9.089
-0.189,0.7833333333333333,-0.13,9.107
-0.189,0.7333333333333333,-0.12,9.126
-0.204,0.8833333333333333,-0.148,9.145
-0.204,0.8333333333333334,-0.138,9.163
-0.204,0.8166666666666667,-0.134,9.182
-0.189,0.7833333333333333,-0.13,9.201
-0.174,0.7333333333333333,-0.12,9.22
-0.174,0.7333333333333333,-0.12,9.238
-0.159,0.7166666666666667,-0.114,9.257
-0.144,0.65,-0.103,9.276
-0.128,0.6166666666666667,-0.097,9.294
-0.144,0.6666666666666666,-0.105,9.312
-0.128,0.6166666666666667,-0.096,9.331
-0.128,0.6333333333333333,-0.101,9.349
-0.128,0.6166666666666667,-0.096,9.367
-0.113,0.5666666666666667,-0.088,9.384
-0.113,0.5166666666666667,-0.079,9.403
-0.098,0.4166666666666667,-0.064,9.42
-0.098,0.5166666666666667,-0.08,9.437
-0.098,0.5,-0.076,9.454
-0.098,0.4666666666666667,-0.07,9.47
-0.083,0.4166666666666667,-0.063,9.487
-0.083,0.4,-0.06,9.504
-0.083,0.4166666666666667,-0.062,9.521
-0.068,0.3,-0.044,9.537
-0.068,0.36666666666666664,-0.054,9.553
-0.053,0.36666666666666664,-0.055,9.571
-0.053,0.3,-0.045,9.587
-0.037,0.2833333333333333,-0.042,9.604
-0.037,0.23333333333333334,-0.035,9.621
-0.022,0.18333333333333332,-0.027,9.637
-0.022,0.13333333333333333,-0.019,9.654
-0.022,0.08333333333333333,-0.011,9.671
-0.007,0.03333333333333333,-0.004,9.688
0.007,-0.016666666666666666,0.002,9.704
0.007,-0.05,0.008,9.721
0.022,-0.18333333333333332,0.026,9.738
0.037,-0.21666666666666667,0.032,9.754
0.037,-0.2833333333333333,0.042,9.772
0.053,-0.3333333333333333,0.05,9.788
0.068,-0.43333333333333335,0.065,9.804
0.068,-0.4666666666666667,0.071,9.822
0.083,-0.55,0.086,9.838
0.098,-0.5166666666666667,0.08,9.854
0.098,-0.6666666666666666,0.105,9.871
0.098,-0.65,0.104,9.888
0.113,-0.8,0.131,9.905
0.113,-0.6333333333333333,0.099,9.921
0.113,-0.75,0.121,9.938
0.128,-0.7166666666666667,0.115,9.955
0.113,-0.7166666666666667,0.117,9.971
0.113,-0.7666666666666667,0.125,9.989
0.113,-0.65,0.104,10.005
0.128,-0.7166666666666667,0.117,10.021
0.113,-0.6333333333333333,0.101,10.039
0.128,-0.75,0.123,10.055
0.113,-0.7833333333333333,0.128,10.072
0.113,-0.65,0.103,10.089
0.128,-0.7666666666666667,0.125,10.105
0.113,-0.7166666666666667,0.114,10.122
0.128,-0.8,0.131,10.139
0.113,-0.75,0.121,10.156
0.113,-0.7333333333333333,0.119,10.173
0.128,-0.7166666666666667,0.117,10.192
0.113,-0.65,0.104,10.211
0.128,-0.7333333333333333,0.118,10.229
0.113,-0.8166666666666667,0.135,10.248
0.113,-0.7833333333333333,0.127,10.267
0.113,-0.7666666666666667,0.125,10.286
0.113,-0.7166666666666667,0.117,10.304
0.113,-0.8,0.131,10.323
0.128,-0.7166666666666667,0.115,10.342
0.113,-0.7333333333333333,0.118,10.36
0.113,-0.75,0.121,10.379
0.113,-0.7166666666666667,0.117,10.398
0.113,-0.7166666666666667,0.116,10.417
0.113,-0.6666666666666666,0.107,10.435
0.113,-0.6166666666666667,0.096,10.455
0.098,-0.6,0.095,10.472
0.098,-0.5833333333333334,0.092,10.488
0.098,-0.55,0.086,10.505
0.098,-0.5666666666666667,0.089,10.522
0.083,-0.5166666666666667,0.081,10.539
0.083,-0.5166666666666667,0.079,10.555
0.083,-0.55,0.086,10.572
0.083,-0.5,0.076,10.589
0.083,-0.55,0.085,10.605
0.068,-0.4666666666666667,0.071,10.622
0.083,-0.5,0.076,10.639
0.068,-0.45,0.068,10.655
0.068,-0.4666666666666667,0.071,10.673
0.068,-0.4666666666666667,0.07,10.689
0.068,-0.48333333333333334,0.075,10.705
0.083,-0.43333333333333335,0.067,10.723
0.068,-0.4,0.061,10.739
0.068,-0.43333333333333335,0.065,10.756
0.053,-0.38333333333333336,0.058,10.772
0.053,-0.4166666666666667,0.062,10.789
0.053,-0.36666666666666664,0.054,10.806
0.053,-0.3333333333333333,0.05,10.822
0.053,-0.35,0.052,10.84
0.053,-0.3,0.045,10.856
0.053,-0.2833333333333333,0.043,10.872
0.037,-0.2833333333333333,0.043,10.89
0.037,-0.2833333333333333,0.041,10.906
0.037,-0.26666666666666666,0.038,10.923
0.037,-0.23333333333333334,0.035,10.94
0.037,-0.23333333333333334,0.035,10.956
0.037,-0.25,0.036,10.973
0.037,-0.21666666666666667,0.032,10.99
0.037,-0.2,0.03,11.006
0.037,-0.2,0.03,11.023
0.022,-0.18333333333333332,0.027,11.04
0.037,-0.16666666666666666,0.024,11.057
0.037,-0.2,0.028,11.073
0.022,-0.16666666666666666,0.023,11.089
0.022,-0.16666666666666666,0.023,11.107
0.022,-0.15,0.022,11.123
0.022,-0.13333333333333333,0.02,11.14
0.022,-0.13333333333333333,0.019,11.157
0.022,-0.13333333333333333,0.019,11.173
0.022,-0.11666666666666667,0.016,11.19
0.022,-0.08333333333333333,0.013,11.207
0.022,-0.06666666666666667,0.009,11.224
0.007,-0.05,0.007,11.24
0.007,-0.016666666666666666,0.002,11.257
-0.007,0.016666666666666666,-0.002,11.274
-0.022,0.13333333333333333,-0.02,11.29
-0.022,0.21666666666666667,-0.032,11.308
-0.053,0.31666666666666665,-0.046,11.324
-0.068,0.38333333333333336,-0.058,11.34
-0.083,0.4,-0.06,11.357
-0.098,0.5,-0.076,11.374
-0.113,0.5666666666666667,-0.088,11.39
-0.113,0.5833333333333334,-0.09,11.407
-0.113,0.6666666666666666,-0.107,11.424
-0.128,0.6333333333333333,-0.1,11.441
-0.159,0.6666666666666666,-0.105,11.457
-0.159,0.7,-0.113,11.474
-0.174,0.7333333333333333,-0.12,11.492
-0.174,0.75,-0.123,11.511
-0.174,0.7666666666666667,-0.126,11.532
-0.174,0.7333333333333333,-0.12,11.551
-0.189,0.7833333333333333,-0.129,11.571
-0.189,0.8166666666666667,-0.134,11.591
-0.189,0.8,-0.132,11.611
-0.204,0.7666666666666667,-0.124,11.63
-0.204,0.85,-0.143,11.65
-0.219,0.8833333333333333,-0.149,11.67
-0.219,0.8333333333333334,-0.139,11.689
-0.219,0.8666666666666667,-0.144,11.709
-0.219,0.8833333333333333,-0.149,11.729
-0.204,0.8166666666666667,-0.134,11.749
-0.219,0.8833333333333333,-0.149,11.768
-0.204,0.9,-0.151,11.789
-0.204,0.7666666666666667,-0.124,11.808
-0.219,0.8666666666666667,-0.146,11.828
-0.219,0.8166666666666667,-0.135,11.847
-0.204,0.85,-0.142,11.868
-0.204,0.8333333333333334,-0.138,11.887
-0.219,0.8833333333333333,-0.148,11.907
-0.219,0.8666666666666667,-0.144,11.927
-0.219,0.8333333333333334,-0.14,11.947
-0.204,0.8333333333333334,-0.14,11.966
-0.204,0.7833333333333333,-0.13,11.986
-0.204,0.7833333333333333,-0.13,12.006
-0.204,0.7833333333333333,-0.13,12.025
-0.189,0.7833333333333333,-0.13,12.045
-0.204,0.8166666666666667,-0.135,12.065
-0.189,0.75,-0.123,12.085
-0.189,0.8166666666666667,-0.136,12.104
-0.189,0.7166666666666667,-0.114,12.125
-0.174,0.6833333333333333,-0.108,12.144
-0.174,0.8,-0.132,12.164
-0.159,0.7166666666666667,-0.116,12.183
-0.144,0.6666666666666666,-0.107,12.204
-0.144,0.6166666666666667,-0.098,12.223
-0.128,0.6166666666666667,-0.096,12.241
-0.128,0.6166666666666667,-0.096,12.261
-0.128,0.6333333333333333,-0.101,12.279
-0.113,0.5666666666666667,-0.088,12.299
-0.098,0.5,-0.078,12.318
-0.098,0.5166666666666667,-0.079,12.336
-0.068,0.4166666666666667,-0.062,12.353
-0.068,0.4,-0.059,12.37
-0.068,0.38333333333333336,-0.058,12.389
-0.068,0.3333333333333333,-0.05,12.406
-0.053,0.31666666666666665,-0.046,12.424
-0.037,0.26666666666666666,-0.039,12.441
-0.037,0.23333333333333334,-0.033,12.46
-0.022,0.18333333333333332,-0.026,12.477
-0.022,0.11666666666666667,-0.017,12.494
-0.007,0.05,-0.007,12.511
0.007,-0.016666666666666666,0.002,12.528
0.007,-0.05,0.006,12.545
0.022,-0.16666666666666666,0.023,12.561
0.022,-0.16666666666666666,0.024,12.578
0.037,-0.2,0.03,12.595
0.037,-0.23333333333333334,0.033,12.611
0.037,-0.26666666666666666,0.04,12.628
0.053,-0.2833333333333333,0.043,12.645
0.053,-0.31666666666666665,0.048,12.661
0.053,-0.31666666666666665,0.046,12.679
0.053,-0.35,0.051,12.695
0.053,-0.38333333333333336,0.057,12.711
0.053,-0.38333333333333336,0.058,12.729
0.068,-0.4166666666666667,0.063,12.745
0.068,-0.4666666666666667,0.071,12.762
0.083,-0.4666666666666667,0.071,12.779
0.083,-0.5166666666666667,0.08,12.795
0.083,-0.5166666666666667,0.081,12.812
0.083,-0.5666666666666667,0.088,12.828
0.098,-0.5,0.078,12.846
0.098,-0.5166666666666667,0.081,12.862
0.098,-0.6333333333333333,0.1,12.878
0.098,-0.5666666666666667,0.088,12.896
0.098,-0.6333333333333333,0.099,12.912
0.113,-0.6333333333333333,0.101,12.929
0.098,-0.6,0.093,12.946
0.113,-0.6166666666666667,0.098,12.962
0.098,-0.6333333333333333,0.099,12.979
0.098,-0.6333333333333333,0.099,12.996
0.098,-0.6333333333333333,0.101,13.012
0.113,-0.65,0.104,13.029
0.113,-0.6,0.093,13.046
0.098,-0.7,0.113,13.063
0.098,-0.5833333333333334,0.092,13.079
0.113,-0.6166666666666667,0.096,13.095
0.113,-0.7166666666666667,0.116,13.113
0.113,-0.6333333333333333,0.101,13.131
0.113,-0.6833333333333333,0.109,13.15
0.098,-0.6166666666666667,0.098,13.168
0.098,-0.65,0.103,13.186
0.098,-0.5833333333333334,0.09,13.203
0.098,-0.6166666666666667,0.096,13.219
0.098,-0.6,0.094,13.236
0.098,-0.65,0.102,13.253
0.113,-0.6,0.095,13.271
0.098,-0.65,0.104,13.288
0.113,-0.6,0.095,13.305
0.098,-0.6,0.095,13.324
0.098,-0.65,0.102,13.34
0.098,-0.5833333333333334,0.091,13.358
0.098,-0.5833333333333334,0.09,13.374
0.098,-0.6166666666666667,0.098,13.391
0.098,-0.5833333333333334,0.09,13.408
0.098,-0.5666666666666667,0.088,13.424
0.098,-0.5666666666666667,0.089,13.442
0.098,-0.6,0.094,13.458
0.098,-0.55,0.086,13.474
0.098,-0.5666666666666667,0.089,13.492
0.098,-0.5166666666666667,0.081,13.508
0.083,-0.55,0.085,13.524
0.083,-0.5,0.078,13.542
0.083,-0.5333333333333333,0.083,13.558
0.083,-0.5833333333333334,0.091,13.575
0.083,-0.48333333333333334,0.073,13.592
0.083,-0.5166666666666667,0.08,13.608
0.083,-0.5166666666666667,0.08,13.625
0.083,-0.4666666666666667,0.07,13.641
0.083,-0.4666666666666667,0.07,13.659
0.083,-0.48333333333333334,0.073,13.675
0.068,-0.43333333333333335,0.067,13.691
0.083,-0.45,0.069,13.709
0.068,-0.5,0.077,13.725
0.068,-0.4,0.061,13.742
0.068,-0.4166666666666667,0.063,13.759
0.068,-0.4666666666666667,0.071,13.775
0.068,-0.38333333333333336,0.058,13.792
0.068,-0.4,0.06,13.809
0.053,-0.4,0.059,13.826
0.053,-0.38333333333333336,0.057,13.842
0.053,-0.38333333333333336,0.057,13.859
0.053,-0.38333333333333336,0.057,13.876
0.053,-0.36666666666666664,0.055,13.892
0.053,-0.3333333333333333,0.049,13.91
0.053,-0.35,0.051,13.926
0.053,-0.3,0.044,13.942
0.053,-0.3,0.044,13.959
0.053,-0.3,0.044,13.976
0.037,-0.3,0.044,13.992
0.037,-0.26666666666666666,0.04,14.009
